id,dep_delayed_15min
9554,0.0630858842187415
9555,0.3543434688686752
9556,0.29600944801869566
9557,0.005757534967730623
9558,0.17141410316236425
9559,0.38134377001472164
9560,0.03489138522119316
9561,0.30011983050208596
9562,0.276923781143901
9563,0.4206483716195528
9564,0.0939193728184128
9565,0.1179046055977717
9566,0.5060479996167682
9567,0.32829053967643756
9568,0.09218021999524566
9569,0.35843257372144915
9570,0.12896246665472927
9571,0.08509646218267271
9572,0.33608468985766293
9573,0.030583279866199433
9574,0.17994941425550287
9575,0.23921797984087698
9576,0.23304542963069835
9577,0.30945836117988706
9578,0.2695995825507516
9579,0.07380556501262368
9580,0.2696151762721117
9581,0.18061455455935138
9582,0.47928905225048746
9583,0.4434189324236157
9584,0.037466542896728176
9585,0.07392337215040315
9586,0.037187934897340756
9587,0.13048451447732376
9588,0.09959528889515214
9589,0.1517507422589449
9590,0.6139377092417774
9591,0.05219703186217993
9592,0.19976691589632833
9593,0.2442932140934385
9594,0.4099704460777098
9595,0.11471102447941885
9596,0.08000765860025771
9597,0.08367949632898564
9598,0.19225923841722767
9599,0.01950101799785949
9600,0.23966132984108562
9601,0.20987157656312674
9602,0.28486722054618996
9603,0.05863425689149996
9604,0.17675751011128882
9605,0.14191374674370122
9606,0.20163016069156578
9607,0.4056857852784359
9608,0.03543193985351416
9609,0.5154103001066505
9610,0.509511712233707
9611,0.3059709077911983
9612,0.2534370832227127
9613,0.1995303744975457
9614,0.080816068426194
9615,0.2576180926673715
9616,0.1618380153749057
9617,0.36754803080705917
9618,0.10775692886518423
9619,0.14936812724846754
9620,0.05461216364320219
9621,0.20291532836187967
9622,0.1211191551959794
9623,0.4347440970729469
9624,0.09042683516383634
9625,0.05682650954573162
9626,0.2563200362392699
9627,0.19212136424871865
9628,0.027418557920876437
9629,0.04347557076899038
9630,0.05344523410390309
9631,0.3385318650450334
9632,0.29259927110662304
9633,0.03863617814707305
9634,0.10292060575982315
9635,0.36463957472967207
9636,0.31054873494448443
9637,0.08944731072429729
9638,0.28094235963131553
9639,0.09669309713496849
9640,0.11390834613798309
9641,0.2896981294933969
9642,0.06714103896423758
9643,0.08678512224710702
9644,0.09450248209509383
9645,0.18056434657737105
9646,0.1096409366652337
9647,0.03220601632221169
9648,0.019358232499476054
9649,0.050752503180605646
9650,0.1985355506643634
9651,0.11681409799797964
9652,0.26315333297481297
9653,0.07426205229718397
9654,0.1488625010860025
9655,0.23543777099404242
9656,0.33970786556168286
9657,0.35543036575943915
9658,0.08019041851881122
9659,0.24953721399532158
9660,0.35193636568151554
9661,0.1585064663057457
9662,0.16453662935671198
9663,0.11157701908481689
9664,0.07846499202204558
9665,0.164259778078555
9666,0.11892324768799316
9667,0.14021011716631485
9668,0.07335511565529597
9669,0.23623574978858117
9670,0.09571075499037189
9671,0.04624311099121261
9672,0.02942398054208575
9673,0.14630280510791221
9674,0.13237841828560487
9675,0.06807336729874941
9676,0.09239568950301372
9677,0.2477981760019412
9678,0.2109652928068512
9679,0.34667411472598053
9680,0.05434368930466583
9681,0.26169901201140716
9682,0.23170584820317622
9683,0.03608902984494672
9684,0.24431099828530953
9685,0.34397679853460467
9686,0.1560823176919237
9687,0.03980778945540703
9688,0.3266223743805801
9689,0.1873363132487695
9690,0.18495614395764157
9691,0.05985121067888607
9692,0.10330631864753227
9693,0.5429619399219263
9694,0.15435565677225851
9695,0.053065372975275436
9696,0.28137314877151165
9697,0.02332264868283628
9698,0.5504510032637108
9699,0.18865180494140066
9700,0.10010971627741255
9701,0.2862115825378755
9702,0.13882189762275401
9703,0.045252527644138146
9704,0.12231423260066218
9705,0.11683242942363735
9706,0.1455160735786735
9707,0.05374037114233411
9708,0.19202636747218912
9709,0.03233184746155479
9710,0.1353344829365046
9711,0.2675605058564759
9712,0.03647354700909785
9713,0.15826596833274278
9714,0.12018361424537898
9715,0.18483208167090018
9716,0.2225609360501089
9717,0.09516001064012657
9718,0.033080970993944206
9719,0.18127330778778944
9720,0.2819449741481712
9721,0.07662613851845837
9722,0.08233825435893306
9723,0.2645842845104784
9724,0.11907673337703785
9725,0.06966113847404447
9726,0.05977210646166424
9727,0.17607222387364937
9728,0.18219480407173036
9729,0.4683195941031445
9730,0.17460414995276144
9731,0.022603059273929745
9732,0.5185828217999043
9733,0.11860972793856704
9734,0.1651345254114909
9735,0.0726749333322559
9736,0.11273503140390506
9737,0.24600383585500984
9738,0.04845964140712425
9739,0.27210329296222135
9740,0.07472988514835979
9741,0.29653181938163437
9742,0.14688135727875032
9743,0.35190412875508303
9744,0.07762513864847115
9745,0.21469402336079754
9746,0.12080180760850215
9747,0.0345402279048441
9748,0.11575309211043185
9749,0.3221993530517181
9750,0.4953011426851926
9751,0.34376707385038396
9752,0.2900216085486643
9753,0.12117923958863033
9754,0.056569183802594944
9755,0.15297491881736622
9756,0.2596234845559049
9757,0.1881657703426473
9758,0.21402227224756118
9759,0.22278356258896087
9760,0.147524600621903
9761,0.15669003121387307
9762,0.06371967232632267
9763,0.10887429276633656
9764,0.12611114858626563
9765,0.16268333765445547
9766,0.10277883083924857
9767,0.549694498109632
9768,0.09520885793514595
9769,0.30396769799234125
9770,0.407130474264525
9771,0.14159212014465522
9772,0.08303001162588634
9773,0.27859198501593313
9774,0.15105247621704163
9775,0.29536742344233236
9776,0.20083675710188484
9777,0.284173883301712
9778,0.09111882988998769
9779,0.7186638027597454
9780,0.09546740656302816
9781,0.11971971432855659
9782,0.26128284743929087
9783,0.08923501786340982
9784,0.057829245646994674
9785,0.23555937263717253
9786,0.6115204528184119
9787,0.3672239851698708
9788,0.2318626328907148
9789,0.08890790001098217
9790,0.024016936080875906
9791,0.07198866088503453
9792,0.05858030852684468
9793,0.05693488225146032
9794,0.08074758588165512
9795,0.4188527855736267
9796,0.06665268870628238
9797,0.3883551704639384
9798,0.06174787447632099
9799,0.28983863944603405
9800,0.4887192607369103
9801,0.11375063648765585
9802,0.28046630804169476
9803,0.37777115785730553
9804,0.10100869266002656
9805,0.20665527595334832
9806,0.14912974472637078
9807,0.13723933594456517
9808,0.19085633755071893
9809,0.02172028171611154
9810,0.05728984263237986
9811,0.030915010150336385
9812,0.17053275262639955
9813,0.3108678405279049
9814,0.3590966818747133
9815,0.11669064637855181
9816,0.16749030885151284
9817,0.2725451828290352
9818,0.1070813411618674
9819,0.2076074317264358
9820,0.2933421763729355
9821,0.17881926039915394
9822,0.5717199369192909
9823,0.01678499893960766
9824,0.16023867964365573
9825,0.4038260330611004
9826,0.09430402140637045
9827,0.2888318456650021
9828,0.1271019047111548
9829,0.13271303327720047
9830,0.27149724920884905
9831,0.16142112032607756
9832,0.22361898052053933
9833,0.5336114712978355
9834,0.24033970130389154
9835,0.14631300056170404
9836,0.11361242524676782
9837,0.07175785935096705
9838,0.022867621606132277
9839,0.09853268270209918
9840,0.15966188389397645
9841,0.34889875384973573
9842,0.3041351296761197
9843,0.09780937465774442
9844,0.1205140527321098
9845,0.13875508924716215
9846,0.15371705960623225
9847,0.2465880975939778
9848,0.1945477391011537
9849,0.2585069139531973
9850,0.03528008717427239
9851,0.1943666818400766
9852,0.4550576393861437
9853,0.41008321105214807
9854,0.2494504383455747
9855,0.6683740759691208
9856,0.030714769264897922
9857,0.03328262296392318
9858,0.23056562144652865
9859,0.09465094962281317
9860,0.11358089884763987
9861,0.061031775546245025
9862,0.023639399793814395
9863,0.13751856037662039
9864,0.4535697345011965
9865,0.4099947828205526
9866,0.27710417679805693
9867,0.18487534747926493
9868,0.024440454843476955
9869,0.20972877947796317
9870,0.4173100638625879
9871,0.2171370484372158
9872,0.2323809073027846
9873,0.2381947684263117
9874,0.03874488426895328
9875,0.24700282830420614
9876,0.6417142131255137
9877,0.19332187104430323
9878,0.23787768793044953
9879,0.19478903011337917
9880,0.1587552475434883
9881,0.14871181558142202
9882,0.21751605693205853
9883,0.024046933453532555
9884,0.19378406396075165
9885,0.19098553667967824
9886,0.21141445814208606
9887,0.2600898629016226
9888,0.220807043146287
9889,0.17791092203843967
9890,0.16357707896192095
9891,0.08645107008635092
9892,0.02843805237362331
9893,0.41620702200351933
9894,0.31681357008036204
9895,0.020213932712885314
9896,0.12512379063248524
9897,0.060610578413207404
9898,0.20294398339459718
9899,0.08233246279025777
9900,0.3766034267003147
9901,0.0895552598354435
9902,0.21274239755866522
9903,0.16542943966641882
9904,0.17078747163799843
9905,0.09937021382265245
9906,0.23033639572988446
9907,0.06577363397796904
9908,0.06132738869480801
9909,0.23652204455602782
9910,0.15990463600147325
9911,0.11109196141192342
9912,0.09572553026833934
9913,0.10750124863884315
9914,0.017839340355696842
9915,0.1923156080524268
9916,0.03564794431606444
9917,0.32404679546235693
9918,0.1358783848207612
9919,0.33169090063637474
9920,0.07744690761438044
9921,0.21214270815514533
9922,0.036639270339642725
9923,0.36413805712103103
9924,0.5556845727929044
9925,0.07483771790758595
9926,0.38999516812081364
9927,0.19306078028073795
9928,0.05328219454130761
9929,0.10343661632409988
9930,0.23192550543641263
9931,0.03482774610350578
9932,0.20186422457153824
9933,0.019765067494985775
9934,0.11781273485383659
9935,0.14808067289386492
9936,0.19040638264259527
9937,0.06083895343878492
9938,0.11791224000064818
9939,0.11452580968164662
9940,0.8509621430716053
9941,0.3547246641176522
9942,0.2880998062029118
9943,0.06579242776492165
9944,0.04734055058963725
9945,0.32283328685364804
9946,0.1522619639165171
9947,0.2737470843252252
9948,0.1443201049383179
9949,0.11902086920945146
9950,0.40414893914707545
9951,0.23250729017454447
9952,0.027502648083056445
9953,0.010188675523988344
9954,0.23961836020811553
9955,0.125197110493383
9956,0.016483075237943963
9957,0.3753726443024762
9958,0.23179221852537205
9959,0.17418959955654226
9960,0.8814590371766732
9961,0.032591319547802415
9962,0.2349189886482003
9963,0.2697827928118599
9964,0.27649109525568755
9965,0.2185983545326204
9966,0.029804829496343808
9967,0.09385534612034567
9968,0.12747417439084488
9969,0.19858219438671026
9970,0.2560999717581491
9971,0.1844096774407461
9972,0.2016465744620949
9973,0.3602637498651334
9974,0.1646303722740035
9975,0.3237936327805881
9976,0.2634547598197114
9977,0.22242577996350102
9978,0.011206459043394927
9979,0.521959287642582
9980,0.12394753752958779
9981,0.07244664636362075
9982,0.036931501965153414
9983,0.07578180308115365
9984,0.2714615362931044
9985,0.2576426112055659
9986,0.3176619967421101
9987,0.05786112261898828
9988,0.39992577414832287
9989,0.3875597420920724
9990,0.15422589718457097
9991,0.2565639975501992
9992,0.2027834005054454
9993,0.14158640450576668
9994,0.12181632446111568
9995,0.1413864076781008
9996,0.10589817408880388
9997,0.10225010815734303
9998,0.16616665159011793
9999,0.019809650414909657
10000,0.4609773436792843
10001,0.24746171217124857
10002,0.4216456131619124
10003,0.08072506316634705
10004,0.27848495666165995
10005,0.44201021833827386
10006,0.1471560018111929
10007,0.18195889423063602
10008,0.6058091791457586
10009,0.26734109583794413
10010,0.3071894889208027
10011,0.24011122065755325
10012,0.1834460229957458
10013,0.2572696089920702
10014,0.3853345226952694
10015,0.049041131059603074
10016,0.24486966841974098
10017,0.26344552457451287
10018,0.24613050809949594
10019,0.19362274545975514
10020,0.35885830907152555
10021,0.11709565751326585
10022,0.1540614542787961
10023,0.15584954735527065
10024,0.10448381858942087
10025,0.12538174086855827
10026,0.20651128731722682
10027,0.05768560450097422
10028,0.13755283591719947
10029,0.7156041942613472
10030,0.0924995788887488
10031,0.10982575428769324
10032,0.2634706597708425
10033,0.059046518267454794
10034,0.29351947072010676
10035,0.0693739579395761
10036,0.16808114548419686
10037,0.1407361766367722
10038,0.15959007627704314
10039,0.023484521172406278
10040,0.4135320086069504
10041,0.20662303829330006
10042,0.19428211379045
10043,0.07318730829182839
10044,0.20588127845238582
10045,0.7265093846079772
10046,0.1940817483375579
10047,0.23642666152710215
10048,0.012923662841476467
10049,0.17777060416470308
10050,0.09126219046574265
10051,0.11822969654805142
10052,0.33157854390953534
10053,0.7436955400241199
10054,0.14838147597563478
10055,0.12346279066036502
10056,0.5206591170845095
10057,0.2090529414668232
10058,0.17979612486089525
10059,0.09648166180453661
10060,0.026325930512547457
10061,0.07320448672475284
10062,0.16769988901599736
10063,0.4776935542268973
10064,0.021323132995871654
10065,0.15782257474346303
10066,0.2240904248835088
10067,0.1670216301277634
10068,0.5928183996001076
10069,0.06923023735309586
10070,0.19407422704322494
10071,0.403388206657713
10072,0.3350060101398564
10073,0.54008141805651
10074,0.21192358952571197
10075,0.21430625899719605
10076,0.07972879900816089
10077,0.16897544463429576
10078,0.039012117012353895
10079,0.2022472581314378
10080,0.20378981992998513
10081,0.1657012717800211
10082,0.11874172362430112
10083,0.07497109392411633
10084,0.5388327540739837
10085,0.028226266925635197
10086,0.07694461363783288
10087,0.057202243356083614
10088,0.26205750213230655
10089,0.1646980915698881
10090,0.09669901152502039
10091,0.09848517402645594
10092,0.1779331321491281
10093,0.2527798899927636
10094,0.15611352329969458
10095,0.16882435055987446
10096,0.45716005381834907
10097,0.056533633677298606
10098,0.20879453515425395
10099,0.2493270011882404
10100,0.41915129213506963
10101,0.1893191209420785
10102,0.2999522954795753
10103,0.06076714077733021
10104,0.03174955309027124
10105,0.30268376112204
10106,0.27178912509527947
10107,0.14704814697493127
10108,0.08278739876152734
10109,0.04995044608941989
10110,0.19564250165177416
10111,0.41443503044901686
10112,0.04100545121684593
10113,0.24010894846129277
10114,0.1380266261715258
10115,0.2344296731393186
10116,0.2592521614983112
10117,0.09984906998098718
10118,0.2625242570041339
10119,0.27185152950021874
10120,0.0993324442394453
10121,0.027643708568927308
10122,0.1493816751811126
10123,0.16841347002696022
10124,0.3254763471579386
10125,0.29437911855645493
10126,0.14306411661373974
10127,0.23768766291817522
10128,0.1991849762586635
10129,0.04374112871393464
10130,0.25108240016601646
10131,0.15358394887270038
10132,0.16719627478293098
10133,0.0592225590228714
10134,0.05594084842577249
10135,0.1002178831347644
10136,0.30450073358043017
10137,0.3950329840403388
10138,0.19250939198109046
10139,0.1881557542224334
10140,0.16706126372020105
10141,0.043840304703542464
10142,0.2569174890658624
10143,0.3647266248327427
10144,0.19867348090315393
10145,0.17074996975495274
10146,0.4411441865120942
10147,0.1509851325950124
10148,0.2465735803564671
10149,0.044702665504336256
10150,0.2262640855548933
10151,0.02991874892196629
10152,0.22511413231814528
10153,0.2350449422761524
10154,0.2769438240784269
10155,0.1381244642404841
10156,0.10799505608722985
10157,0.10695020848550266
10158,0.1276481288359153
10159,0.13536985486453537
10160,0.21500081923776182
10161,0.0907256536153344
10162,0.2223945119206041
10163,0.3329994877741433
10164,0.4004121667035363
10165,0.05209114452661769
10166,0.08170398891524511
10167,0.19795528769304613
10168,0.17911143866129262
10169,0.17263483323521855
10170,0.15133043784711506
10171,0.017037128513045133
10172,0.17966902757157924
10173,0.46423937974537743
10174,0.2543705833740189
10175,0.06432567489599209
10176,0.34366357997051417
10177,0.05001514696990373
10178,0.14150103035685482
10179,0.1181817129959786
10180,0.2680983759690711
10181,0.3517581189881858
10182,0.13255588446260605
10183,0.19721035464062783
10184,0.1348682329873025
10185,0.21057726935070276
10186,0.23979613162812025
10187,0.35196339319492537
10188,0.21142558562111488
10189,0.12830568568286096
10190,0.3555357496929733
10191,0.08830647365446591
10192,0.047092621293060626
10193,0.3442458300745364
10194,0.10055135287446951
10195,0.4057509160633539
10196,0.03249019313120656
10197,0.08937159866108219
10198,0.2641718828712979
10199,0.2507440935500539
10200,0.24572256344109808
10201,0.3181141825432175
10202,0.1102626462537763
10203,0.13292873987319592
10204,0.07031580847435122
10205,0.17061937794424215
10206,0.06965752392440747
10207,0.3695981986358123
10208,0.16382440061061423
10209,0.10762709208697985
10210,0.30264816343236245
10211,0.11648655943228493
10212,0.11859836422380032
10213,0.037368122978287864
10214,0.004081267932067546
10215,0.27719977224033715
10216,0.05617511866641717
10217,0.03554026962969191
10218,0.2692653922249581
10219,0.07648195975546106
10220,0.3303422111972256
10221,0.21421146466516747
10222,0.3030978504804703
10223,0.2845573099280415
10224,0.04572661864645104
10225,0.2084423189722153
10226,0.21834902745665855
10227,0.26535359817362864
10228,0.04404274462244502
10229,0.21497755060545887
10230,0.17202305677873644
10231,0.09031735861385479
10232,0.16347808143851542
10233,0.11099914210219952
10234,0.0797857535854529
10235,0.02928844917517155
10236,0.24078560377675318
10237,0.25911995671818394
10238,0.017715054933083434
10239,0.10132801704616672
10240,0.23432668657018063
10241,0.21182491025658168
10242,0.1480545942474732
10243,0.08446095146639965
10244,0.3328574663251052
10245,0.19617065622858254
10246,0.12366099151987135
10247,0.3026644372741846
10248,0.04103781850404072
10249,0.09791193520205488
10250,0.18552765366202673
10251,0.22745811065601293
10252,0.04125779457454556
10253,0.04544134443445975
10254,0.3171625462905748
10255,0.11086260658697826
10256,0.24998732172141036
10257,0.01665227574234968
10258,0.02642528646922419
10259,0.17006860239317087
10260,0.18351703713921058
10261,0.2527263314981906
10262,0.21660597181888153
10263,0.056328553286150974
10264,0.19677004535072898
10265,0.11209932704585962
10266,0.22623288486238793
10267,0.1230749051034954
10268,0.019746695264593734
10269,0.19404173575302966
10270,0.11398817607988641
10271,0.2425896800597652
10272,0.0778672777423379
10273,0.03726109720474526
10274,0.1255894144259397
10275,0.31381523626101127
10276,0.1592333904935719
10277,0.8318009357323108
10278,0.17375805132205455
10279,0.44132355391380773
10280,0.2883179083067272
10281,0.016441049718945038
10282,0.03915620104223499
10283,0.08750995074393511
10284,0.4061536565518306
10285,0.10203901707017457
10286,0.19404649297596124
10287,0.2965265152225706
10288,0.14911787946368704
10289,0.16403895927493403
10290,0.20865271746778036
10291,0.101168656352195
10292,0.2393546068777672
10293,0.22126957844266776
10294,0.04466700150353108
10295,0.12351579603004532
10296,0.12363798861670308
10297,0.3709064381058294
10298,0.08237827401468137
10299,0.1083901143288542
10300,0.10297880865111518
10301,0.05132011352173984
10302,0.0194686491926911
10303,0.29642228884480776
10304,0.05028216227943644
10305,0.4064264885943022
10306,0.12179739639941704
10307,0.40498083352595904
10308,0.37168102571815204
10309,0.1565119194106818
10310,0.06009778074556658
10311,0.3047586172137663
10312,0.2524491222928722
10313,0.3346766499934266
10314,0.03442507036415369
10315,0.03702783267294612
10316,0.02752436284127713
10317,0.08128208859480189
10318,0.12392264543542242
10319,0.22614867403770883
10320,0.08190361479251128
10321,0.14933698733513098
10322,0.052339430001511866
10323,0.2696288496438206
10324,0.3377040841920472
10325,0.029295707811098692
10326,0.02689304729785978
10327,0.2173575388199185
10328,0.5632111242292085
10329,0.2722712715831983
10330,0.06523443207636706
10331,0.2626182619691094
10332,0.03304981375303981
10333,0.22903685962553605
10334,0.2613110875279029
10335,0.014184618257592051
10336,0.1357482062987923
10337,0.024951992807576016
10338,0.2703193779546174
10339,0.13195912349074618
10340,0.250304222765636
10341,0.27127495299538384
10342,0.12468049760911704
10343,0.19161260858408408
10344,0.1762271904698775
10345,0.05875334468472679
10346,0.03407731706667275
10347,0.11907585878833997
10348,0.1544440531360559
10349,0.14033993239109488
10350,0.11552332570155989
10351,0.1368729907631663
10352,0.23652112028030026
10353,0.03661199861129692
10354,0.10098581644568141
10355,0.12612782436491493
10356,0.08227379591593233
10357,0.10416956192974638
10358,0.04599523406362046
10359,0.4745039077316272
10360,0.2114234599190607
10361,0.8373810882514093
10362,0.02000679573597571
10363,0.43103322431634955
10364,0.19358975326741254
10365,0.05387318377230417
10366,0.39095036081395973
10367,0.2452777936092736
10368,0.028544858009004637
10369,0.05274342357208363
10370,0.6754818176608528
10371,0.011486898402405757
10372,0.10486991000905212
10373,0.7121935592875897
10374,0.4092054510522863
10375,0.1330581932892915
10376,0.27122031228586213
10377,0.29779289180565677
10378,0.12816441828187486
10379,0.0669758732012809
10380,0.24462993495789795
10381,0.20409073423391627
10382,0.16531708156607472
10383,0.2432304442915936
10384,0.22291679685276555
10385,0.4136526885376479
10386,0.08451412219712523
10387,0.05597171593675409
10388,0.0293367434700415
10389,0.1812733216020589
10390,0.15885543271089342
10391,0.08341462183841633
10392,0.05692684121508393
10393,0.19409104852976342
10394,0.1415460464408807
10395,0.25794903426747345
10396,0.3582001382869776
10397,0.34008138665172305
10398,0.0851132107131036
10399,0.29393444407690633
10400,0.6995101286437333
10401,0.2679824511516527
10402,0.16101381573432222
10403,0.2831417234379383
10404,0.07219342342778588
10405,0.1106774574534421
10406,0.3030750247209253
10407,0.19826589427599342
10408,0.3722988484508976
10409,0.11131842088548247
10410,0.10571479048485048
10411,0.18464068869848468
10412,0.1393565229027791
10413,0.326060895431015
10414,0.2745521275795018
10415,0.1031425754300049
10416,0.165791623242713
10417,0.21596605384442633
10418,0.23866864336451107
10419,0.422301828755747
10420,0.2389743014178795
10421,0.07413588626695333
10422,0.5082270651993512
10423,0.035196559328247334
10424,0.17505268140937608
10425,0.20412260267490212
10426,0.44652884283418065
10427,0.24606896897915348
10428,0.2250455256814372
10429,0.546429057856872
10430,0.21123440799551843
10431,0.013519401786589747
10432,0.1148068809754171
10433,0.22069513055420856
10434,0.16558479651003533
10435,0.25857810650103313
10436,0.9681036894915612
10437,0.21580588531577488
10438,0.12534099546343896
10439,0.12976900503131408
10440,0.237346216665188
10441,0.04383153969915588
10442,0.2292201344675237
10443,0.2130269372740029
10444,0.36044394281886405
10445,0.5871866947647104
10446,0.037459771312594335
10447,0.025198925001537864
10448,0.22367737319512385
10449,0.11176980452897947
10450,0.21435001890087604
10451,0.22824779111040341
10452,0.6549706027082615
10453,0.051508049626812095
10454,0.1536867902644542
10455,0.13227325190515815
10456,0.15584523791093072
10457,0.20441888526452698
10458,0.07593933592978842
10459,0.07013860725671338
10460,0.4192379131310659
10461,0.29623287235058077
10462,0.23198197961231873
10463,0.0932972882137028
10464,0.05455645105256577
10465,0.24854014970334432
10466,0.27445293206888177
10467,0.5145966023191504
10468,0.03328029011041628
10469,0.11930219137279643
10470,0.0932781951816869
10471,0.03166159946675411
10472,0.09055919775908194
10473,0.3878258079281906
10474,0.26834111700480656
10475,0.032065395843658036
10476,0.09043960836191324
10477,0.36252179161866477
10478,0.2770793083137488
10479,0.19382985723064147
10480,0.21090409845174346
10481,0.04091161408544877
10482,0.1766556368528068
10483,0.1371811643265845
10484,0.149226842385074
10485,0.1983979180330192
10486,0.41522468310912164
10487,0.06939229558072908
10488,0.01803236202979156
10489,0.5001533131442305
10490,0.24340116781125024
10491,0.13600136101540294
10492,0.07834446049308862
10493,0.03429825365850373
10494,0.1375082582629544
10495,0.38932200196153294
10496,0.20112242762637195
10497,0.07765643382635738
10498,0.07781459041933912
10499,0.07026904814971255
10500,0.18069775735190224
10501,0.44058467347623803
10502,0.19217434048696694
10503,0.19646881245482012
10504,0.16356508056719316
10505,0.2794952221611159
10506,0.39802915135907274
10507,0.1713132377453059
10508,0.18933573771235948
10509,0.5259416455103849
10510,0.37188079743292274
10511,0.1514195110219259
10512,0.1005938597696301
10513,0.12355273562502557
10514,0.0512526602336052
10515,0.04107189432793052
10516,0.1542221308770748
10517,0.15875667243015926
10518,0.19022362384412048
10519,0.23517192717037919
10520,0.5455323929411684
10521,0.1750533719679254
10522,0.22607631558509056
10523,0.22571724577942504
10524,0.11209398265182965
10525,0.1301811954198305
10526,0.4436921052706604
10527,0.2053512940311032
10528,0.11365914334118447
10529,0.09993907548495132
10530,0.14976717406571605
10531,0.10068513004918801
10532,0.23463620894516837
10533,0.19745754080610697
10534,0.6783646690443323
10535,0.11893358879518764
10536,0.3121345356201215
10537,0.09864548599524305
10538,0.046875778896770325
10539,0.18714859507037465
10540,0.35067827395831347
10541,0.028110157346379488
10542,0.11364756259227517
10543,0.059210824133874906
10544,0.026230402964783434
10545,0.06296545071892186
10546,0.2016205579012403
10547,0.32150424124340954
10548,0.05703498823002474
10549,0.14909440837986246
10550,0.03382499626652608
10551,0.2747688198732413
10552,0.14519035380787707
10553,0.2668827604163144
10554,0.455207264080842
10555,0.18556371996900642
10556,0.15961560390080126
10557,0.20226844405014527
10558,0.08652570127268579
10559,0.5545622138733698
10560,0.19657487556980716
10561,0.1348309152306513
10562,0.14808884381762508
10563,0.10041803594398566
10564,0.2950115053746993
10565,0.1760262312069545
10566,0.12412924171680324
10567,0.2116947915418731
10568,0.6162475136379691
10569,0.27438610080603215
10570,0.08262795166739238
10571,0.260856815478434
10572,0.15797586622236834
10573,0.15839700590335112
10574,0.15127582621006905
10575,0.02872046438249519
10576,0.326731476276181
10577,0.0867913085391602
10578,0.26707762676773916
10579,0.30159851623989004
10580,0.15089565021472234
10581,0.16244503727284074
10582,0.058131410206077275
10583,0.08117892556911978
10584,0.09390395938852471
10585,0.26380895868398074
10586,0.147493751588633
10587,0.18488866351209288
10588,0.130107607270653
10589,0.22620317379789817
10590,0.36144505140531147
10591,0.01743198625137136
10592,0.49971306225871326
10593,0.31413576604031507
10594,0.45465440347700525
10595,0.10271344367576407
10596,0.07372723480496204
10597,0.08569260526487277
10598,0.10235805522121055
10599,0.17286381390391922
10600,0.325065701888789
10601,0.18040916961885617
10602,0.0709185331959379
10603,0.12753944855244648
10604,0.2054282813916838
10605,0.05475241710639944
10606,0.3976207005558524
10607,0.021686634769761858
10608,0.1606649651716002
10609,0.23815585914214393
10610,0.23262906194715804
10611,0.19898844015615788
10612,0.09800399481652858
10613,0.11105917652527035
10614,0.02672402774881981
10615,0.49248537097494643
10616,0.46540122667865913
10617,0.26958046676696146
10618,0.2386260612214543
10619,0.0730669374607592
10620,0.3144424422383713
10621,0.03465268535244354
10622,0.24889695236472625
10623,0.13743691617562928
10624,0.18179076152944257
10625,0.32869935078209117
10626,0.009794488605461843
10627,0.2625313381546756
10628,0.22904445819609143
10629,0.05642283599705145
10630,0.35781545366527434
10631,0.08429871244130997
10632,0.15353684527147796
10633,0.14827837308115277
10634,0.5062905563385883
10635,0.2228677822931156
10636,0.14092747630150895
10637,0.0961635469059774
10638,0.12727714905175322
10639,0.11194512416454817
10640,0.1448780882267779
10641,0.0728676619040728
10642,0.06982337327384135
10643,0.1405134157323878
10644,0.2777129722354006
10645,0.397325197892027
10646,0.18720745142751136
10647,0.14537288273792456
10648,0.09389768135117087
10649,0.10124755541654948
10650,0.17948024292441012
10651,0.0857980225259369
10652,0.24392632945954698
10653,0.018079553474744908
10654,0.05179210127739655
10655,0.1765811049004274
10656,0.13830162161324372
10657,0.2857843282819251
10658,0.09397055876651736
10659,0.22232157949172965
10660,0.051508057127631166
10661,0.49824057070806516
10662,0.4000007463790982
10663,0.1687658236073252
10664,0.18670470810759918
10665,0.09920572956910108
10666,0.1892002641688061
10667,0.283693835973725
10668,0.1272828795128348
10669,0.37417924961109494
10670,0.11582836158617657
10671,0.03919278969171003
10672,0.16817441343547107
10673,0.25566020219364005
10674,0.0714787289306963
10675,0.11258897802452705
10676,0.21754404087828097
10677,0.251818628888909
10678,0.23792258302939145
10679,0.24760648210708833
10680,0.023361634769218573
10681,0.07681301846470005
10682,0.14824231358309664
10683,0.2941720215313469
10684,0.04219494482964786
10685,0.19194557194790393
10686,0.149577854018764
10687,0.09350364356615032
10688,0.0901812925321437
10689,0.02873085033884772
10690,0.09141789028368486
10691,0.178181159114263
10692,0.6591032191733976
10693,0.14745228500788762
10694,0.2806413426488942
10695,0.2737843069843861
10696,0.07026946429067521
10697,0.3775842000952377
10698,0.26539081220347266
10699,0.25861580977494625
10700,0.3634405688046337
10701,0.25827172528653325
10702,0.020444789000296587
10703,0.16135811225295507
10704,0.11153204059877535
10705,0.27800144381165687
10706,0.6344218013157362
10707,0.16667908731603914
10708,0.273327052987358
10709,0.19308228998106042
10710,0.05135576140112284
10711,0.24197885788904427
10712,0.3738050018186216
10713,0.11530069896749308
10714,0.5663602894885968
10715,0.013268226025966676
10716,0.3997919278727804
10717,0.3028226078657556
10718,0.334126821871674
10719,0.09329697904062495
10720,0.24771229957665786
10721,0.11162576581096752
