id,dep_delayed_15min
24737,0.5522180050913362
24738,0.1647761409321248
24739,0.14827611505738658
24740,0.18481830735240326
24741,0.11134540583981065
24742,0.09771794488076554
24743,0.1570905388913159
24744,0.040829794794081734
24745,0.12876627074656452
24746,0.2941509304267121
24747,0.05289042852845685
24748,0.14748877950777922
24749,0.17030447830753223
24750,0.41621759858156876
24751,0.3469058944620181
24752,0.40606260950142314
24753,0.09968579212340375
24754,0.07843149311149311
24755,0.17475708380871693
24756,0.11087755929292498
24757,0.32723625172834675
24758,0.11991230779900232
24759,0.21737332023299538
24760,0.22545136694415946
24761,0.546723273837207
24762,0.10682579891089307
24763,0.3451486726787651
24764,0.1955218355001601
24765,0.24235777615009546
24766,0.23862734486964698
24767,0.052314320253932886
24768,0.19709536272610764
24769,0.11283414730152862
24770,0.33611555064931337
24771,0.14121755073567813
24772,0.19024013221604855
24773,0.02387994422594916
24774,0.029339215620324512
24775,0.021508680950599247
24776,0.1406696353912409
24777,0.1951228863438648
24778,0.04068183931937081
24779,0.12679383121192916
24780,0.16913929009666118
24781,0.04196852433999945
24782,0.17118132523350588
24783,0.25255237535059266
24784,0.3300475415032015
24785,0.145864537863703
24786,0.36784424921668163
24787,0.016714239247915662
24788,0.0569024158087276
24789,0.13277515952671434
24790,0.017541216703978412
24791,0.20673009948333396
24792,0.24964277637269505
24793,0.02901110528998124
24794,0.3003515096614882
24795,0.4573369334360618
24796,0.02400875788518153
24797,0.25049107179717595
24798,0.13820410587770235
24799,0.11279130613462503
24800,0.21013996906197968
24801,0.6020270195541343
24802,0.04296486293736302
24803,0.10245476281337712
24804,0.15946017016455333
24805,0.18185778002280029
24806,0.3354870581362879
24807,0.03175847642165123
24808,0.15467583318993874
24809,0.18635576617850086
24810,0.06589098076064293
24811,0.3459273288661916
24812,0.36620176894503415
24813,0.42521011431982947
24814,0.19539750938454334
24815,0.22501044979046125
24816,0.18314883995446596
24817,0.2638154298708444
24818,0.3312133594175971
24819,0.400948658268414
24820,0.1003135258174091
24821,0.11020320414140085
24822,0.06998818070480733
24823,0.036616660556686866
24824,0.09467785690734809
24825,0.27043336276629537
24826,0.15523366426601926
24827,0.04219109264123392
24828,0.1533981709764523
24829,0.33217129625257164
24830,0.287261121574338
24831,0.12953317243065582
24832,0.05146321186383305
24833,0.28884079989650074
24834,0.21001947442919194
24835,0.2661803995058555
24836,0.16116780246203002
24837,0.04194794875432639
24838,0.1986715534645117
24839,0.06646481016302726
24840,0.014065458518635934
24841,0.31253260729926857
24842,0.1394192466044783
24843,0.25655162540548726
24844,0.20170456500357506
24845,0.12414987201822751
24846,0.034227953731424315
24847,0.19581618827301697
24848,0.25088206434398236
24849,0.1813488006709892
24850,0.37196163307356794
24851,0.27659645078625644
24852,0.4270559156897351
24853,0.16472064112663298
24854,0.1982652915258393
24855,0.040018999547178656
24856,0.2509776065820583
24857,0.04375027668534755
24858,0.018859101802441193
24859,0.14242894740449513
24860,0.38840386423088397
24861,0.4141835094106307
24862,0.041981469373762174
24863,0.3547438886263378
24864,0.2106109865928008
24865,0.2781936831102882
24866,0.34524849947288017
24867,0.1827334203846708
24868,0.021940835466441936
24869,0.16562362214093082
24870,0.3395363603036381
24871,0.08552365835567012
24872,0.2898709673160523
24873,0.17104026193069963
24874,0.03758088682638277
24875,0.5469975967453871
24876,0.2872006477899107
24877,0.21845357902516485
24878,0.3651986863741646
24879,0.13772267895624699
24880,0.38794406402370635
24881,0.3361347106289384
24882,0.11846818276909037
24883,0.23052388611722732
24884,0.2882403751578081
24885,0.35197646912076996
24886,0.09324944382121352
24887,0.12381088181949286
24888,0.07919159131304276
24889,0.09532422256536799
24890,0.2594395613750301
24891,0.04494116779018953
24892,0.035039321204489014
24893,0.2654963216229707
24894,0.008483473822304237
24895,0.24853090544926387
24896,0.019921717154008648
24897,0.08192407684586528
24898,0.3207670372956441
24899,0.17228913930200504
24900,0.03336226196627596
24901,0.30501466232114494
24902,0.29048635778885595
24903,0.39056660430124296
24904,0.23165706662082952
24905,0.17130663725210446
24906,0.10914792259929816
24907,0.3766336881490355
24908,0.16058725656398362
24909,0.12098697045359925
24910,0.655090476525615
24911,0.16327934777496084
24912,0.2236947888745881
24913,0.20195532733591817
24914,0.06630297731320627
24915,0.49906530797404985
24916,0.15938872324083225
24917,0.07536469467219595
24918,0.08587301081042183
24919,0.025331580610710995
24920,0.16659494733228875
24921,0.11113012123343535
24922,0.2500318942289483
24923,0.2752945414070655
24924,0.24324332118385644
24925,0.06857395560892655
24926,0.22810358602795808
24927,0.7237670102380545
24928,0.3716747772977403
24929,0.05791325544849958
24930,0.5809081283603912
24931,0.2462875883948478
24932,0.4091213058737937
24933,0.2648401141815846
24934,0.29492149384869315
24935,0.18164312822545473
24936,0.19724941935976184
24937,0.09401523126062959
24938,0.03869518455259916
24939,0.15402242161583266
24940,0.02382808945461827
24941,0.030640038393898134
24942,0.02839670326900743
24943,0.1520463970984421
24944,0.14262440129498377
24945,0.16684736635114075
24946,0.1688249996695076
24947,0.09745834837434843
24948,0.3073597749258018
24949,0.36970909869927826
24950,0.15088613088391808
24951,0.20931266871232715
24952,0.09945472817950306
24953,0.1546919956044605
24954,0.5587236042738499
24955,0.2316782160269184
24956,0.15044522438563973
24957,0.022431982012394474
24958,0.2443991740565861
24959,0.022728856636299782
24960,0.0986232616989306
24961,0.3372519948894778
24962,0.19184996790695838
24963,0.26237456248206803
24964,0.02430105666456123
24965,0.28637875028971266
24966,0.21943945275380725
24967,0.6526789528774102
24968,0.5536440610120045
24969,0.09922588385459827
24970,0.23672842681214984
24971,0.10685657907079985
24972,0.06076881693658573
24973,0.2931503795348439
24974,0.04606448991862791
24975,0.08328599422642866
24976,0.15839764851791033
24977,0.15200681635141405
24978,0.2964252443755455
24979,0.17760129821847115
24980,0.24014474248297088
24981,0.05598483705650923
24982,0.1520700340464556
24983,0.043972134821109385
24984,0.2086177002227773
24985,0.06961267046847001
24986,0.032020093039167336
24987,0.1479555287378057
24988,0.08580778353429587
24989,0.12206320712381061
24990,0.23962431585907681
24991,0.1857789976143504
24992,0.08053720861547269
24993,0.05739890506201069
24994,0.06097018731351783
24995,0.01860301239517073
24996,0.25650750139726947
24997,0.8836259799222761
24998,0.33411816518958165
24999,0.1906764983136937
25000,0.8517259622174387
25001,0.522153202511102
25002,0.04862604101428063
25003,0.2848843133336152
25004,0.7952848968625353
25005,0.21536689422699562
25006,0.15132613263780764
25007,0.2767269574503004
25008,0.13196874726473617
25009,0.1531904193858233
25010,0.08967579832321566
25011,0.052067545455575875
25012,0.23089323653402563
25013,0.25639463586440325
25014,0.27020512885485276
25015,0.2347858019206051
25016,0.018673097617806004
25017,0.10854377127218873
25018,0.11846431736790178
25019,0.35014151066171645
25020,0.4191864802744273
25021,0.21584876182936627
25022,0.14107660227293967
25023,0.8564504929581132
25024,0.13475932743962354
25025,0.16700129294616742
25026,0.0688604483109031
25027,0.3554914425077953
25028,0.4528487770000815
25029,0.127847242104211
25030,0.1577018177821426
25031,0.16122779306781382
25032,0.14825545479189486
25033,0.14298419012767885
25034,0.29789798799493067
25035,0.08492779948826538
25036,0.5671274454256099
25037,0.20057926120194183
25038,0.1524729286231206
25039,0.1438349529323174
25040,0.40295202332712043
25041,0.14944115663677318
25042,0.1383898825015458
25043,0.22398751166158043
25044,0.10110353660065335
25045,0.0962072454607849
25046,0.2428049397412569
25047,0.11043738062076935
25048,0.2650526464237018
25049,0.21845970264810136
25050,0.2464351388166551
25051,0.037823561497624815
25052,0.03775754043003032
25053,0.17394407324956213
25054,0.4389048224838014
25055,0.33681389263283207
25056,0.30789096461777427
25057,0.20663154981349272
25058,0.2879099134543628
25059,0.35493253805314556
25060,0.0944255503158866
25061,0.2927307496177001
25062,0.21128638380195774
25063,0.19013776932604884
25064,0.11798278260018863
25065,0.09566841042860964
25066,0.05873054462830973
25067,0.24786541861068045
25068,0.46645516606509885
25069,0.13573682278776075
25070,0.12352556907872783
25071,0.14413420159212717
25072,0.07337080545207024
25073,0.24515846592419455
25074,0.26726808604671365
25075,0.06988844647127329
25076,0.4027473730257999
25077,0.12685077885808313
25078,0.2079310495336757
25079,0.25759046430977395
25080,0.18015394731947068
25081,0.05320181666801569
25082,0.24612863279478195
25083,0.1583077910538915
25084,0.1324572995129121
25085,0.13004849200098764
25086,0.2209472377392121
25087,0.1018648717503004
25088,0.12063757086070315
25089,0.2393471360064514
25090,0.12659456290973545
25091,0.21875144085262518
25092,0.15581755668232994
25093,0.12142843769467132
25094,0.21383207380941893
25095,0.14846899404684183
25096,0.26522797226680284
25097,0.24461662539794946
25098,0.5329629715431075
25099,0.9764107671797311
25100,0.10537830677629632
25101,0.2192678465184852
25102,0.1663597055052122
25103,0.15357610513120576
25104,0.14189223504865225
25105,0.22101910534099758
25106,0.07023609180248139
25107,0.346539757517982
25108,0.6178697994993149
25109,0.14982669442093255
25110,0.2302039833253639
25111,0.20938076900385091
25112,0.3158497701245974
25113,0.09976288537452808
25114,0.05338967666217286
25115,0.5796491408992358
25116,0.1806109028101447
25117,0.16849741492992115
25118,0.3286204238236236
25119,0.1272954982166843
25120,0.14958753856123375
25121,0.10419811537403739
25122,0.11912932286773323
25123,0.4557019428089778
25124,0.851687664450019
25125,0.15669787486269565
25126,0.22883710086313927
25127,0.19680753447957128
25128,0.1778086694604494
25129,0.21453613044938655
25130,0.15873322360266362
25131,0.05376818555393001
25132,0.696805900934236
25133,0.1543553801327539
25134,0.24870671846066333
25135,0.4310441272035016
25136,0.4321494134411045
25137,0.1728945991422308
25138,0.3656848735132734
25139,0.32138701415678617
25140,0.08870808663814547
25141,0.14829087757312526
25142,0.16343997852941927
25143,0.34645628025523273
25144,0.07019180719158775
25145,0.0992552089417621
25146,0.2434724984157313
25147,0.015039406635667017
25148,0.12993868260635935
25149,0.3221639263932608
25150,0.22255594657830396
25151,0.36150296241808855
25152,0.11237821262885743
25153,0.06860976310562836
25154,0.30467603590209136
25155,0.5163139625795115
25156,0.03428030159831177
25157,0.1270493182405883
25158,0.02724181064661126
25159,0.18385470181897945
25160,0.23452616074548976
25161,0.3561761904464427
25162,0.15430005743113173
25163,0.31630260086188644
25164,0.07024527729087349
25165,0.24458016463372276
25166,0.1488814360372626
25167,0.3341690987242721
25168,0.0947935571267234
25169,0.0514246180518563
25170,0.122512493959354
25171,0.30680527761501664
25172,0.3573711459721604
25173,0.1735657590712921
25174,0.27293473648040195
25175,0.1699629038108819
25176,0.044413406239582794
25177,0.04875172718089122
25178,0.18976425152421939
25179,0.06207535203375536
25180,0.11102066894533341
25181,0.22816600877367663
25182,0.1327657332008125
25183,0.03546219921255661
25184,0.45256281449711816
25185,0.08669234076942513
25186,0.7380692005272793
25187,0.2651235420527401
25188,0.23074844314137835
25189,0.09287477198839457
25190,0.036372691420200574
25191,0.14972509124660033
25192,0.30149960014541766
25193,0.17707912332691128
25194,0.15886246134972498
25195,0.18788096788963343
25196,0.19482096042201605
25197,0.15526679996215964
25198,0.050530449529733984
25199,0.11357655592996704
25200,0.2858674816918631
25201,0.03509608611396477
25202,0.04661796694266106
25203,0.1622443768570733
25204,0.10162362224991117
25205,0.3058671089188143
25206,0.08661045967487192
25207,0.021825867027419458
25208,0.12512885881793576
25209,0.13248584873433694
25210,0.11200979894384827
25211,0.30013759248996663
25212,0.40254539508976783
25213,0.09850110023720701
25214,0.05920278661820035
25215,0.2770960961506928
25216,0.058064230998141605
25217,0.1359439483886261
25218,0.2634431648934769
25219,0.21648086899507984
25220,0.27824970633872176
25221,0.24775521844232973
25222,0.494271046824638
25223,0.044790882180256376
25224,0.28292587148233733
25225,0.05643185629094811
25226,0.43041043208934304
25227,0.12656428803080058
25228,0.030916484148127164
25229,0.08874629802365765
25230,0.06829536194002479
25231,0.0684646117510662
25232,0.021635108876241232
25233,0.17634203097316606
25234,0.21502897466428098
25235,0.28994246495987963
25236,0.1766894769106063
25237,0.24654183908845975
25238,0.25796529292754944
25239,0.4046961569998996
25240,0.27098345028053994
25241,0.13594760462375063
25242,0.186237605996065
25243,0.11786679588622627
25244,0.12967672175431724
25245,0.7407317073137749
25246,0.6799778907596128
25247,0.27352120763598825
25248,0.13613612982316906
25249,0.04733787839871439
25250,0.044702882415748886
25251,0.2720045519065863
25252,0.22427974600970457
25253,0.18028248233405794
25254,0.04527569775963216
25255,0.3645711833097831
25256,0.09552690723514813
25257,0.2881170969184124
25258,0.28780294237953663
25259,0.2118817600151196
25260,0.29577913461650446
25261,0.37262961980794396
25262,0.3123141716097382
25263,0.14837399883507313
25264,0.14215563953088073
25265,0.0630627598687849
25266,0.32098816124960844
25267,0.02675176480865032
25268,0.2015066702108675
25269,0.5503146899827369
25270,0.10030221008619146
25271,0.16174152322543106
25272,0.23443542076905072
25273,0.02613175884972229
25274,0.024516196447668188
25275,0.13784377901793363
25276,0.267368198194669
25277,0.6001474412581684
25278,0.08774339938056733
25279,0.14110478897669954
25280,0.022376949279081966
25281,0.23425773184576074
25282,0.5618794378149922
25283,0.26976742650891733
25284,0.14906793973489316
25285,0.09878006231342784
25286,0.37846314486801413
25287,0.1449712851248967
25288,0.16876361492939565
25289,0.26812027057379617
25290,0.19729003971046402
25291,0.1635586436379595
25292,0.23441612724823216
25293,0.1318891037541612
25294,0.06721930801629739
25295,0.2096613060813649
25296,0.027255815213702836
25297,0.10166201041961863
25298,0.11057145641017806
25299,0.2669435052160603
25300,0.12587888213988277
25301,0.27744771546073294
25302,0.06756761966695114
25303,0.08040411905067522
25304,0.13747441714783795
25305,0.20003792038009863
25306,0.05451639611324238
25307,0.2254253144224319
25308,0.053331885008958094
25309,0.44786466854257906
25310,0.32961945352189714
25311,0.40475258260180386
25312,0.1556833755657606
25313,0.5785312886061875
25314,0.04261489992383863
25315,0.1948643742607084
25316,0.0913201236484135
25317,0.19187501110967883
25318,0.323127562730643
25319,0.1374976399804083
25320,0.185889834650336
25321,0.25627991963917884
25322,0.12230528665721102
25323,0.060661551768711845
25324,0.5807846550099415
25325,0.4395491776448835
25326,0.160297030527263
25327,0.14563497623396107
25328,0.31971256020125066
25329,0.13855111226780825
25330,0.17273734753349945
25331,0.027703419927049378
25332,0.11218057867720711
25333,0.36693940575975276
25334,0.20982397528928934
25335,0.17560872561217714
25336,0.14015202992822032
25337,0.08911782040588166
25338,0.2052475038223016
25339,0.15776155882090187
25340,0.3225156405692654
25341,0.21987436562916074
25342,0.18872675318343518
25343,0.03581529681000301
25344,0.039328906185656806
25345,0.046351394884394166
25346,0.5001726931369667
25347,0.10626782065323086
25348,0.12268827073174011
25349,0.16924046292686967
25350,0.4140634931706783
25351,0.3908848645487511
25352,0.4670450195473845
25353,0.23661138764013584
25354,0.17683565274679108
25355,0.12078588258305568
25356,0.28678183261648243
25357,0.2642219881292391
25358,0.21411803463342577
25359,0.29421951241588856
25360,0.3181975336589927
25361,0.08812241120345521
25362,0.29691192355785256
25363,0.29503982718839156
25364,0.2649272348017658
25365,0.25885859817924173
25366,0.32779133780714054
25367,0.1796292028315706
25368,0.01955514703573458
25369,0.16065516218687156
25370,0.10373720060005537
25371,0.29802445749212025
25372,0.27129869229303516
25373,0.22952210127876985
25374,0.3868003302745794
25375,0.8837789295703989
25376,0.35250211489531047
25377,0.18728276303718241
25378,0.1716784324085515
25379,0.09771619212449133
25380,0.40630391163142143
25381,0.0689747714802688
25382,0.21353710856743796
25383,0.212446262350637
25384,0.19966625103413985
25385,0.36465634867265345
25386,0.11058886960665312
25387,0.19956005748916447
25388,0.3219430554195416
25389,0.29379259530452
25390,0.06441054248389298
25391,0.3972777463459242
25392,0.15820514715862694
25393,0.12079850404403601
25394,0.17227450423449264
25395,0.44639378148450587
25396,0.30564116771518
25397,0.1426227417743569
25398,0.02586038302557148
25399,0.06841961017429973
25400,0.18185081159218167
25401,0.0745840237050986
25402,0.6653373810815177
25403,0.04377704391455126
25404,0.04912036405705042
25405,0.017491038351788668
25406,0.14515175555529766
25407,0.21041627672865168
25408,0.06004530660044907
25409,0.10904107008322524
25410,0.19001174040422983
25411,0.16246173103199305
25412,0.09000102981489809
25413,0.3177038066053677
25414,0.19115382776875683
25415,0.4032033350031057
25416,0.32677714129560587
25417,0.11495703293947417
25418,0.06948486036378075
25419,0.18329791879958848
25420,0.07968195743840831
25421,0.048764659275198914
25422,0.06171341252745048
25423,0.14665209779342483
25424,0.04036540024867897
25425,0.3840414462421517
25426,0.09844409871786124
25427,0.18777594673426937
25428,0.2233527757139604
25429,0.3342137924012167
25430,0.18833795548003587
25431,0.1736473670054099
25432,0.10300364167768786
25433,0.11424801798166453
25434,0.16074988009662627
25435,0.21979180467396442
25436,0.19428297288332624
25437,0.10384381663336492
25438,0.1153010048854732
25439,0.3841237915725012
25440,0.26343553600556846
25441,0.47986191117545857
25442,0.9789884846191722
25443,0.04459863261902747
25444,0.27907347483567974
25445,0.09066104735474963
25446,0.4507646693220747
25447,0.15758821227499145
25448,0.10271007282493569
25449,0.02391772417812308
25450,0.10275487963992433
25451,0.13753341153958779
25452,0.17706577507418572
25453,0.02919782170519038
25454,0.4152548030156012
25455,0.05130241733984558
25456,0.15718911248796866
25457,0.0298863507726083
25458,0.22887604750032597
25459,0.15153418741544034
25460,0.19582869920630822
25461,0.7499637559361676
25462,0.07378913012897606
25463,0.7635510502377791
25464,0.21582871967099995
25465,0.1339968716688792
25466,0.3206491129232868
25467,0.31675346264924265
25468,0.18121929146761986
25469,0.13814057864533447
25470,0.14255624740726172
25471,0.20918445126629917
25472,0.16430616400817744
25473,0.31733707008207374
25474,0.09810595423177983
25475,0.4336225462707521
25476,0.1836773450477629
25477,0.5164700821669355
25478,0.032901227409734064
25479,0.30280679086628154
25480,0.07129654713563541
25481,0.15815253361503667
25482,0.20051992532160845
25483,0.12635847677942283
25484,0.02928804908035452
25485,0.5848802949453467
25486,0.07263012513414828
25487,0.35179978638212983
25488,0.16846362711639534
25489,0.0809781155546318
25490,0.1908082771231264
25491,0.14116113591081
25492,0.03461039153978128
25493,0.022589954942491917
25494,0.09368224231243877
25495,0.27707349222704547
25496,0.16935009304992502
25497,0.11898975919828256
25498,0.5659376058501439
25499,0.36096679290351175
25500,0.03896795422519958
25501,0.24743508363987143
25502,0.18417171108041455
25503,0.8324217690997632
25504,0.1450032317031094
25505,0.12110827452492717
25506,0.031997887729340015
25507,0.23986300251721263
25508,0.12730998098187543
25509,0.08301476254866554
25510,0.19243384180010634
25511,0.16112122520401334
25512,0.20472268662693283
25513,0.1536760340994325
25514,0.06932039121649512
25515,0.07032428723210685
25516,0.01912592510222221
25517,0.29263880563605904
25518,0.026081531335581106
25519,0.7028822604916671
25520,0.017807838889680256
25521,0.22320957586225393
25522,0.03357654797570162
25523,0.270365614515441
25524,0.07913948828664451
25525,0.15087847776302815
25526,0.46791948486280766
25527,0.0362516643888214
25528,0.41228174585292393
25529,0.4046041775069583
25530,0.08869126285346957
25531,0.09088593200963782
25532,0.1760260246840546
25533,0.25514529846765166
25534,0.02440391163976882
25535,0.19407749109568276
25536,0.2323732971701455
25537,0.02794219064101989
25538,0.057087546437757236
25539,0.22302759442418865
25540,0.32610313511755756
25541,0.020799709589378493
25542,0.02527025019600011
25543,0.0852341905902214
25544,0.35656947480502865
25545,0.047617555817653874
25546,0.1306740019395224
25547,0.15424601810875607
25548,0.15926509941748487
25549,0.07256512322556333
25550,0.2141793018022699
25551,0.26471069211209786
25552,0.20139736176621179
25553,0.11726326178001516
25554,0.06585758810396965
25555,0.1476193636067632
25556,0.13425864637840018
25557,0.2786889178067322
25558,0.315434884007286
25559,0.10102629950770384
25560,0.22633573931730097
25561,0.18097934180773087
25562,0.06815546153192409
25563,0.05720735515494366
25564,0.08960131809498079
25565,0.1432251301338248
25566,0.3226873526964459
25567,0.12861403923119333
25568,0.18468372462213856
25569,0.10448881373795581
25570,0.25214766236807395
25571,0.12735415656530752
25572,0.34250784475813684
25573,0.22702797947553757
25574,0.12976343732467524
25575,0.32313601781392964
25576,0.23944820575290549
25577,0.3004870047381081
25578,0.059075449847077736
25579,0.07219571174288195
25580,0.30505492509663484
25581,0.11123136514232397
25582,0.26211510347811867
25583,0.1348430899467385
25584,0.20636657225458394
25585,0.26386503111610216
25586,0.21849237716997771
25587,0.13710263493880026
25588,0.05374555405153608
25589,0.4315537359138443
25590,0.09605872140291837
25591,0.1235764056293061
25592,0.4638143535487798
25593,0.08762659897557129
25594,0.07396051445120311
25595,0.032328252138476975
25596,0.16077030627908803
25597,0.02129246319452478
25598,0.23687729620050374
25599,0.30971002886058724
25600,0.09057926392142138
25601,0.1144132093823231
25602,0.08071261108008737
25603,0.10092126092303769
25604,0.3015108538215757
25605,0.39830357984264153
25606,0.1254787729352685
25607,0.15908450702840754
25608,0.3184701399846265
25609,0.13185171018203934
25610,0.11301262255212763
25611,0.2788031282656299
25612,0.2057560950824663
25613,0.10808394955945029
25614,0.7726236454996921
25615,0.03656154515872782
25616,0.14747339135533166
25617,0.10265286032932557
25618,0.14185096556351928
25619,0.0941310401933709
25620,0.32488836836273705
25621,0.13168024392669767
25622,0.09110745008056836
25623,0.047056864331526255
25624,0.31435959716413564
25625,0.043830436135687795
25626,0.06557192805577106
25627,0.019628601993894088
25628,0.10350800823171823
25629,0.10935740902685673
25630,0.1069846537620633
25631,0.24691285403616473
25632,0.1308606236566363
25633,0.02634058295687139
25634,0.12142281565725252
25635,0.23375394642348854
25636,0.14622832452628576
25637,0.35231111038801793
25638,0.1473815842601773
25639,0.23578648973574212
25640,0.13596843198121414
25641,0.05990310745275061
25642,0.16870652560366192
25643,0.1930603534032852
25644,0.05263289435855148
25645,0.367643703788071
25646,0.11532813896279584
25647,0.17553193223057229
25648,0.26791808827824865
25649,0.3070893448292646
25650,0.5300049413091511
25651,0.06209513717872913
25652,0.11660681809439764
25653,0.22486519921345482
25654,0.8422605437729527
25655,0.3441842032479468
25656,0.0804507845232759
25657,0.3104729056663118
25658,0.12390160978706546
25659,0.02737557371796559
25660,0.24845986224088695
25661,0.07718512150180636
25662,0.19506981947638422
25663,0.3569960641696679
25664,0.32923634891723025
25665,0.20927453101518692
25666,0.026792997059489267
25667,0.1714648987936412
25668,0.02502660954303267
25669,0.05353376707037515
25670,0.030712117394150328
25671,0.27537527884090235
25672,0.022485724784990294
25673,0.48928464904738034
25674,0.35006846072728587
25675,0.029576025389412317
25676,0.8030018001107839
25677,0.10567521659482156
25678,0.3459831584486688
25679,0.47490259323493117
25680,0.5159784273840945
25681,0.44034285826685976
25682,0.02221428033946142
25683,0.16270322708795834
25684,0.18334702202437328
25685,0.3403277812108669
25686,0.1558598167238705
25687,0.34325973740679316
25688,0.24023842853042723
25689,0.14265141062804776
25690,0.0625134941951779
25691,0.15760436613377832
25692,0.03070061451917288
25693,0.08192374042345481
25694,0.050682823532111454
25695,0.41987529149035147
25696,0.204531779261303
25697,0.162303346376568
25698,0.07567084433818445
25699,0.031228366457927554
25700,0.14686959806893887
25701,0.13753465130037562
25702,0.09086046251675295
25703,0.14163102025785335
25704,0.3749466936275544
25705,0.04131927562856739
25706,0.19074899748794863
25707,0.05394529225738915
25708,0.3612505823268839
25709,0.026784916618927027
25710,0.05442966661169789
25711,0.3198349485760517
25712,0.08398842625778613
25713,0.16607177151217295
25714,0.8714523570593307
25715,0.0962945435343928
25716,0.07554126113998896
25717,0.15353681116017406
25718,0.4211280812196966
25719,0.21808211894785579
25720,0.11718833053572779
25721,0.40005381813490315
25722,0.2357681113134881
25723,0.15351922564930592
25724,0.26338882061617674
25725,0.07247410251842824
25726,0.28490394997291557
25727,0.27547691694866877
25728,0.016992447412377844
25729,0.3595481780032504
25730,0.23935092935673624
25731,0.33159771300556645
25732,0.18647232716950715
25733,0.12833129425725948
25734,0.03491582296266271
25735,0.02825949505762701
25736,0.045689912366465094
25737,0.06826385896675716
25738,0.26700730554976154
25739,0.18932558484769174
25740,0.8029719137477671
25741,0.1939367351304162
25742,0.13570561967786887
25743,0.1840021802836341
25744,0.14798167992412056
25745,0.10209811387719753
25746,0.24261087645546522
25747,0.531657081090132
25748,0.12736122430087132
25749,0.04666622737514273
25750,0.27579355431932917
25751,0.22052732625503932
25752,0.14289200946057048
25753,0.40961740726138235
25754,0.07207675519595434
25755,0.17692078047088217
25756,0.41168344203373125
25757,0.190859750009793
25758,0.2242479357832607
25759,0.304364730301547
25760,0.1715945567782711
25761,0.2673395823112148
25762,0.012587404960389905
25763,0.22646336130159836
25764,0.06352909189780791
25765,0.0767493843372738
25766,0.3201980449107235
25767,0.011973750195261491
25768,0.23811471147783073
25769,0.047936642522782666
25770,0.08270130506421364
25771,0.05110318664876553
25772,0.37201520311739183
25773,0.09080784795699068
25774,0.13495336154958865
25775,0.24793643349732716
25776,0.25626544468816576
25777,0.43227111940536583
25778,0.5492995123309913
25779,0.15527639394287654
25780,0.29108482741480163
25781,0.47504657761591246
25782,0.13002036963590075
25783,0.19227347917881893
25784,0.36878867440718854
25785,0.03845615255456023
25786,0.28435714756897995
25787,0.04687987175847756
25788,0.2891959130817488
25789,0.26015641171540793
25790,0.06827204607108467
25791,0.14190171669553955
25792,0.06846623007023725
25793,0.03821318118404566
25794,0.06402858736820996
25795,0.062417663978304706
25796,0.2372174282223306
25797,0.1023896553571845
25798,0.3677844713998518
25799,0.20217085107047858
25800,0.23080785976636575
25801,0.2401504656456013
25802,0.28134248107149595
25803,0.18386109716197005
25804,0.020167050499960624
25805,0.23182951383570755
25806,0.14547775573390626
25807,0.5255300967437486
25808,0.16877190677745244
25809,0.1473654732911183
25810,0.04061484344128398
25811,0.17907226196841863
25812,0.06523727422986841
25813,0.10474955755152858
25814,0.5406941057778254
25815,0.24413499294012073
25816,0.9453622098877704
25817,0.17359614154553207
25818,0.1068348757591986
25819,0.16032719425298764
25820,0.049994578583800214
25821,0.15256386228852353
25822,0.2373509626234704
25823,0.3573017513402313
25824,0.3860809476705346
25825,0.20277434409288195
25826,0.24261061791133223
25827,0.33641518105172985
25828,0.03130821733318449
25829,0.1505532832299078
25830,0.07209340638513329
25831,0.1387491911421216
25832,0.1994985835297382
25833,0.1394954976498744
25834,0.07866264315261287
25835,0.12647506215393617
25836,0.09087633110845256
25837,0.18781869388777286
25838,0.25523856137163486
25839,0.22846894797438816
25840,0.0849593542678506
25841,0.11081205787460606
25842,0.103976132397501
25843,0.15252525675416048
25844,0.18045351244597505
25845,0.22462323005705975
25846,0.21135564177800945
25847,0.2097449868918068
25848,0.08434685527715946
25849,0.08446805836810128
25850,0.3728136772466318
25851,0.032746976945709834
25852,0.12409223841009953
25853,0.9190539266200703
25854,0.46718134869503786
25855,0.1400713258336113
25856,0.04727365486579569
25857,0.3601836093276909
25858,0.19829586621838471
25859,0.09857771021613797
25860,0.14976521859356942
25861,0.2527742954396526
25862,0.24197677373350357
25863,0.1859007253937645
25864,0.18178489789323857
25865,0.39511068247813963
25866,0.26945920265521905
25867,0.23140230783725035
25868,0.7811488852987623
25869,0.15588992803340393
25870,0.07636179508587163
25871,0.016320552300657064
25872,0.6092699235375076
25873,0.10483665883829074
25874,0.08385092888339514
25875,0.0671640781545783
25876,0.1969107874255361
25877,0.022154734393571598
25878,0.2657423385292371
25879,0.34523587276915535
25880,0.11437238991157254
25881,0.3905939663306588
25882,0.1564557962628144
25883,0.2750011881369455
25884,0.22222824528488166
25885,0.10774847011007799
25886,0.11948744277111333
25887,0.012582774824117583
25888,0.013538465846334368
25889,0.39653545421682157
25890,0.1557260222604956
25891,0.051170781745141315
25892,0.1839049557275114
25893,0.055924285345965684
25894,0.4173014850609584
25895,0.5214947195222011
25896,0.04188489961848302
25897,0.037376700182357045
25898,0.1206040690506148
25899,0.10641873573527313
25900,0.2853914881917487
25901,0.056096891745700456
25902,0.09767471115427044
25903,0.10024316220755698
25904,0.020407680820263036
