id,dep_delayed_15min
23871,0.1396728962498897
23872,0.1970524929780935
23873,0.5680798773217078
23874,0.021467243405558983
23875,0.9141343086267265
23876,0.31249109673980613
23877,0.3177548789544249
23878,0.5895644605005241
23879,0.16248125724322277
23880,0.016736505416792096
23881,0.3221478990920096
23882,0.08294731742791223
23883,0.32463480081304974
23884,0.07538985382024684
23885,0.062256280326017134
23886,0.12369347194745821
23887,0.9391233270898592
23888,0.367121610332473
23889,0.2934800341358775
23890,0.2692883315989915
23891,0.49389101404960256
23892,0.012152017502196098
23893,0.04351881173156303
23894,0.22875555727964278
23895,0.08018541703435607
23896,0.15259006867461367
23897,0.5774646152255134
23898,0.08515652549414758
23899,0.03372791537493693
23900,0.19622784442472088
23901,0.46273423011296066
23902,0.3580659665486874
23903,0.1920218611792338
23904,0.01601629365254584
23905,0.014861766704454616
23906,0.39656612386698764
23907,0.8461681779918744
23908,0.14699121030894322
23909,0.35398749617776115
23910,0.16617462996789392
23911,0.1011087268921206
23912,0.15775164747517562
23913,0.4647417066365295
23914,0.14579508529503993
23915,0.050606907867704456
23916,0.23693556193688411
23917,0.04620068257656963
23918,0.18226267731267723
23919,0.38224060468372456
23920,0.016700699685658706
23921,0.17021260874388783
23922,0.06279066524562707
23923,0.38128836082092493
23924,0.0782218777420426
23925,0.009760223702532095
23926,0.10839478439022703
23927,0.06787724950187751
23928,0.06935626384291359
23929,0.22547899963427143
23930,0.08924054692252574
23931,0.2839824251394874
23932,0.10970763478298379
23933,0.13302415021302716
23934,0.39737714370978283
23935,0.23193532653809168
23936,0.5636730095465045
23937,0.4252077424175484
23938,0.632772148456488
23939,0.2510277835286661
23940,0.18867210124647255
23941,0.32348860053147366
23942,0.27957193131285973
23943,0.3079130837439235
23944,0.03231547386507599
23945,0.27122448802972915
23946,0.20157788251032033
23947,0.07292321191152268
23948,0.33455076079545354
23949,0.018249995266761663
23950,0.318823249953864
23951,0.03281596248306273
23952,0.17059333528526927
23953,0.09936376357604326
23954,0.19601076037240872
23955,0.2678311094216813
23956,0.19710979117130098
23957,0.49260546573999864
23958,0.1725436410835889
23959,0.39674426705615595
23960,0.13999723984420592
23961,0.3415263577938942
23962,0.1030531233402357
23963,0.7277254114571197
23964,0.510937028494787
23965,0.150318360037503
23966,0.22972806812439125
23967,0.4378410027188853
23968,0.5863335628382866
23969,0.0927404046355331
23970,0.39193386444539896
23971,0.27099222806102974
23972,0.30890750795583793
23973,0.24966154491137335
23974,0.07759861172656729
23975,0.27605567645409973
23976,0.4091166999942433
23977,0.2513958428649017
23978,0.2713878018858529
23979,0.34634709743083597
23980,0.1158994551403377
23981,0.302591573654512
23982,0.03135598049802257
23983,0.3035127911705264
23984,0.43149873604655425
23985,0.06245183312547829
23986,0.436903523009245
23987,0.30592885465236397
23988,0.6886937911144163
23989,0.18659426598316944
23990,0.08824339022344128
23991,0.24895408608783903
23992,0.4765305721359652
23993,0.030161315034307502
23994,0.07774215250092134
23995,0.31136827846160914
23996,0.5806599792430692
23997,0.2766187270811711
23998,0.06243707972637474
23999,0.713805660842108
24000,0.20117898907515394
24001,0.18991841795071998
24002,0.4296770064443011
24003,0.613018145545618
24004,0.05499253298437725
24005,0.6507835037219866
24006,0.10297273461863271
24007,0.11789490741790665
24008,0.6050664460060278
24009,0.0582205010159242
24010,0.39451308874790714
24011,0.49891044636382664
24012,0.31255825168733176
24013,0.5312062026387412
24014,0.21708058629155913
24015,0.20410973551313943
24016,0.30915709860015317
24017,0.6724076512722085
24018,0.2414334426713812
24019,0.05865381693577854
24020,0.25119486702447535
24021,0.3562289666693788
24022,0.077431753066348
24023,0.023299441298917492
24024,0.05664300866220755
24025,0.11208912771513188
24026,0.13613013860026643
24027,0.24563967226248357
24028,0.020591737335150625
24029,0.24103734586361444
24030,0.13056617694199216
24031,0.050658295829228615
24032,0.18254287109009487
24033,0.036863620201372
24034,0.3353251457549289
24035,0.27517945767549506
24036,0.21803294120159478
24037,0.22334410024545398
24038,0.49977288170608036
24039,0.35225712245188856
24040,0.1540051222791809
24041,0.016986749614858788
24042,0.40611486328944857
24043,0.32521815314385144
24044,0.13837111870694313
24045,0.5005185691926692
24046,0.11189174215188513
24047,0.6288844291872245
24048,0.38515589077986584
24049,0.1397015392041569
24050,0.12750078434819206
24051,0.08120487155604457
24052,0.25098038392579436
24053,0.1653819928515443
24054,0.17815313007004757
24055,0.023983863035783592
24056,0.15219083953828205
24057,0.07461088748374799
24058,0.34777574909312925
24059,0.2197520415664176
24060,0.28445436908349037
24061,0.1022954047761676
24062,0.41395003130846675
24063,0.25224819103402957
24064,0.3227981523039196
24065,0.5515928694196776
24066,0.11100936451268723
24067,0.030864686068576352
24068,0.2973081510646628
24069,0.4834622050845196
24070,0.010042008229413132
24071,0.20318584999126207
24072,0.3631003688713467
24073,0.09751640103767872
24074,0.23901334435897018
24075,0.2606070043904426
24076,0.24835315437037697
24077,0.16075076214990164
24078,0.44748847823904336
24079,0.11989065105314736
24080,0.33571138238279247
24081,0.2317279275998702
24082,0.10155013303609739
24083,0.383512225014642
24084,0.039863106588239314
24085,0.15267818414064582
24086,0.020908827486566067
24087,0.39284958702767553
24088,0.24914337217414265
24089,0.5571626190914492
24090,0.27862405200511897
24091,0.5324689739167563
24092,0.46704523003021686
24093,0.4503992791588683
24094,0.18403416351710125
24095,0.23598102395773896
24096,0.03376546122442238
24097,0.07512143476261915
24098,0.38924452283552646
24099,0.2488913273718239
24100,0.16747199891776268
24101,0.32231866395428893
24102,0.7182290532355604
24103,0.39975591842511277
24104,0.3803309427964531
24105,0.7668724034594313
24106,0.29336370714691323
24107,0.13552708157191554
24108,0.039444972499838346
24109,0.11100090816419089
24110,0.143865825060736
24111,0.0498802720949134
24112,0.3025967265506294
24113,0.3358217252774902
24114,0.1456346323155011
24115,0.32672062523755535
24116,0.0461450272632926
24117,0.4192493826346001
24118,0.0453862186534781
24119,0.1188788240187622
24120,0.11939795608101196
24121,0.09992407481098574
24122,0.07464052958007622
24123,0.7199223673863725
24124,0.3611739102423731
24125,0.9213487298444141
24126,0.5810290673948647
24127,0.29993569808060366
24128,0.04313660436142037
24129,0.003860663346184596
24130,0.02127248733447789
24131,0.01104830412643321
24132,0.4911512814318774
24133,0.16399795251144755
24134,0.16483679183976677
24135,0.24335222483166588
24136,0.038538157549071216
24137,0.6774497762569177
24138,0.05505415423007561
24139,0.22525571512678097
24140,0.4369465215082081
24141,0.8396046372448521
24142,0.7217803721899579
24143,0.4591543824031634
24144,0.6095086771270057
24145,0.11788847171438695
24146,0.28541576347018194
24147,0.22847157637441717
24148,0.061123301000763415
24149,0.7792013082055113
24150,0.26033730582810155
24151,0.19359540873600534
24152,0.058225307251635064
24153,0.11475018334910837
24154,0.5741004644290638
24155,0.04442824341987081
24156,0.07489140439773645
24157,0.700531033657396
24158,0.157212924370623
24159,0.15785168382978998
24160,0.030945006624702242
24161,0.14680465147773347
24162,0.17004841306801483
24163,0.3920455839726788
24164,0.07376141577651409
24165,0.04773493682389628
24166,0.1376265669264782
24167,0.9661924136242596
24168,0.41907027791183654
24169,0.08508755598452278
24170,0.03439820561046697
24171,0.3507251738270912
24172,0.45140785947591466
24173,0.46828278032118853
24174,0.5752554456671284
24175,0.10153865692892076
24176,0.3471262738935187
24177,0.08060862991748984
24178,0.3025660125373171
24179,0.21375727155426344
24180,0.337726312795999
24181,0.25043188462987503
24182,0.02252521215922905
24183,0.2703101564331246
24184,0.015234709792089
24185,0.11788836089902544
24186,0.039965628592572626
24187,0.040320478022030676
24188,0.15169544963912032
24189,0.20515028162091606
24190,0.037413582245657294
24191,0.40769974602737014
24192,0.05058632732642202
24193,0.10751355350091735
24194,0.12271222937384012
24195,0.23685022241621836
24196,0.39592545042556976
24197,0.5052363809032909
24198,0.45921841916222833
24199,0.04732520747363011
24200,0.2717964839961844
24201,0.014168835326109417
24202,0.3311518568712771
24203,0.28499471557172174
24204,0.13348434370025924
24205,0.03829955725791877
24206,0.41964593847227555
24207,0.13575784153384415
24208,0.08357780425177423
24209,0.04669165854656697
24210,0.38371804549735916
24211,0.12659874455374354
24212,0.48872125017243523
24213,0.13153681078121374
24214,0.06043103906024685
24215,0.12981561296657657
24216,0.38554015928737795
24217,0.5361894393567953
24218,0.011826206029551358
24219,0.39781975591227003
24220,0.1922763118227949
24221,0.5373630200436822
24222,0.3095950615355533
24223,0.21913021308517705
24224,0.0728571599245671
24225,0.16751457869516787
24226,0.016878737462322452
24227,0.2965060133336917
24228,0.17050151925186868
24229,0.19657175931406015
24230,0.011161632875884888
24231,0.6256676024427881
24232,0.22569442255732033
24233,0.1116596309624975
24234,0.17109361611794308
24235,0.22541768332984025
24236,0.051911781211203635
24237,0.3508587028785927
24238,0.2433811641060707
24239,0.18884799252455928
24240,0.3158095041047796
24241,0.05513009366298631
24242,0.2068228874155842
24243,0.18176654432847247
24244,0.05397310251722151
24245,0.03853281197037063
24246,0.3504044856038248
24247,0.13113477703125145
24248,0.23748890068603432
24249,0.3452462365733733
24250,0.46897503871013185
24251,0.43718248020933453
24252,0.1890840525422553
24253,0.10774358162170325
24254,0.1350506685021557
24255,0.19409149853769564
24256,0.47663518442280056
24257,0.07212106748801148
24258,0.23679831704368332
24259,0.22642395007939392
24260,0.3596652455656791
24261,0.29336828252387076
24262,0.06262657947438058
24263,0.386387408026968
24264,0.098475167375449
24265,0.06018145176281222
24266,0.20799617413467408
24267,0.22699488797712286
24268,0.09645049619729967
24269,0.16041672013427352
24270,0.0873812836832691
24271,0.09286035989648182
24272,0.1422205226350086
24273,0.1215860242078667
24274,0.38418679252643434
24275,0.0563472858089525
24276,0.181394867515784
24277,0.2838024832372619
24278,0.7375046176737885
24279,0.45908050995724725
24280,0.12980825846975524
24281,0.22156791970624293
24282,0.24855389534958003
24283,0.49375958855497787
24284,0.3523818906908733
24285,0.20152511354490696
24286,0.2651385027466975
24287,0.2983768696823928
24288,0.036672499631594024
24289,0.03451115034519883
24290,0.09165541737299225
24291,0.020927790848799917
24292,0.06985627469528839
24293,0.3323418800911483
24294,0.26726905892022634
24295,0.2844787944002884
24296,0.1711804059266049
24297,0.24991437040027523
24298,0.5690288198763097
24299,0.08822109433676228
24300,0.42810550836337996
24301,0.09049355242091686
24302,0.26074009278995675
24303,0.12612471253521132
24304,0.12946279526974347
24305,0.18993068693098708
24306,0.09055973437593251
24307,0.4262454296254633
24308,0.22238682047019312
24309,0.30076392517654016
24310,0.21821930577753224
24311,0.3885455549156729
24312,0.5456312753629299
24313,0.042485808070310695
24314,0.6015698123981975
24315,0.2956097497057923
24316,0.1734544641060635
24317,0.11797466621814694
24318,0.4233828100413801
24319,0.14735515775336888
24320,0.6070631125838449
24321,0.4169740106989703
24322,0.0913789035296123
24323,0.1129216373193853
24324,0.653567421512219
24325,0.14913675428073328
24326,0.10176427099147492
24327,0.1642181029634005
24328,0.10022671072272153
24329,0.31275137727560465
24330,0.19246889418249435
24331,0.07257787239050656
24332,0.06792760648253293
24333,0.567509838034118
24334,0.1429163140803426
24335,0.3010057897893174
24336,0.2567306198161151
24337,0.15481629239028666
24338,0.18508976486227915
24339,0.28545483022823576
24340,0.0694336683757501
24341,0.2522557045480109
24342,0.05495372605254693
24343,0.00949355746761014
24344,0.19686912637833096
24345,0.1087348856111731
24346,0.3319115468283138
24347,0.23626536569382248
24348,0.4366444174904166
24349,0.12339023613183872
24350,0.18445498404583308
24351,0.6779070211451226
24352,0.499394617222043
24353,0.08028742723175136
24354,0.8154755661370858
24355,0.06936323767579128
24356,0.734184797842874
24357,0.44139079712859247
24358,0.6655039494971929
24359,0.11820620470064583
24360,0.5220850433145039
24361,0.06449010330409174
24362,0.01943324393983342
24363,0.028266208120948703
24364,0.33523350340942465
24365,0.07026651998167181
24366,0.027485257960244997
24367,0.2674108234851348
24368,0.00920106064914601
24369,0.10395420754009217
24370,0.027303525268481423
24371,0.6848197938824606
24372,0.35858136141663066
24373,0.18529424197290764
24374,0.14920587238381447
24375,0.5929672814239285
24376,0.27916780624415605
24377,0.08637729955529201
24378,0.09280034208362943
24379,0.3544159861059029
24380,0.24906265340756037
24381,0.4786465893886511
24382,0.13440619758250985
24383,0.3818152962373669
24384,0.4159467251604882
24385,0.08314371320867142
24386,0.13121132914463635
24387,0.5286410510646137
24388,0.28505677491353454
24389,0.09948330406728394
24390,0.2109727338362807
24391,0.3646547696669828
24392,0.02978677274368484
24393,0.1468359191904424
24394,0.2808032392972387
24395,0.5296316124165922
24396,0.5223021495281104
24397,0.23472451539556255
24398,0.32223410818142156
24399,0.009190374039631884
24400,0.46914022490155083
24401,0.1405934580886767
24402,0.2382999466440081
24403,0.5805411955072617
24404,0.031660266762157614
24405,0.02373643581285002
24406,0.21445150796603105
24407,0.21940672327121036
24408,0.07806736047697171
24409,0.4411375486513139
24410,0.5259422019766846
24411,0.05162172167770138
24412,0.6221261812967018
24413,0.14019768827578774
24414,0.3849018723032097
24415,0.21697884426325284
24416,0.09882785808818828
24417,0.09080658033278571
24418,0.3894821728800566
24419,0.10658023058090826
24420,0.5746435916983677
24421,0.42362925513328065
24422,0.0722555960086828
24423,0.2580014069558302
24424,0.5491195448166641
24425,0.26541211519217417
24426,0.28681678062191407
24427,0.4057731902116618
24428,0.24650485110189244
24429,0.10142372937838422
24430,0.2293655346001489
24431,0.21577352842954245
24432,0.1548192799766824
24433,0.15341308893263753
24434,0.3433395595317885
24435,0.20502531781260452
24436,0.1613189665180227
24437,0.01951711269282179
24438,0.06164587306457083
24439,0.21600118067984694
24440,0.3659353951761658
24441,0.24816080551892836
24442,0.1693423423503025
24443,0.741976401556186
24444,0.10668530972779074
24445,0.04620725243261794
24446,0.10486362982824585
24447,0.5437570826258361
24448,0.15755321340243328
24449,0.20276443369808445
24450,0.41107748554094076
24451,0.0657588497873628
24452,0.09454220040035567
24453,0.19448752664945168
24454,0.02593325312975484
24455,0.5414949022037068
24456,0.26366561897982044
24457,0.1726572994759568
24458,0.045656299460647864
24459,0.47043940050178323
24460,0.33514226895665017
24461,0.5252577101562154
24462,0.4747532503968424
24463,0.38094893633300925
24464,0.12541621769584477
24465,0.2743356684730458
24466,0.9647574026866872
24467,0.2221165111556818
24468,0.36277721484947273
24469,0.03397139381716625
24470,0.2280788389782599
24471,0.2936245974300923
24472,0.040824424513557306
24473,0.05471565953140747
24474,0.1544772277453298
24475,0.15612629177090173
24476,0.30815313987923404
24477,0.06306695477311032
24478,0.13571055409087301
24479,0.6056203750233856
24480,0.08430724039945042
24481,0.054060997832344214
24482,0.2809952091301076
24483,0.7053620766992726
24484,0.28562685524757
24485,0.20577915512114353
24486,0.26489411123157564
24487,0.9819787182359502
24488,0.14874763031014068
24489,0.014537758439824544
24490,0.40603091203471187
24491,0.6470377867770769
24492,0.16481931585677942
24493,0.12070350670932348
24494,0.11680143499408975
24495,0.07194724167818731
24496,0.7440125704056278
24497,0.45550374459082593
24498,0.38060995406639325
24499,0.41985556772297966
24500,0.35106238609078616
24501,0.27069988415349355
24502,0.04451086511204686
24503,0.011669798392141514
24504,0.19849618212424525
24505,0.23586628546939556
24506,0.1608925404845175
24507,0.01922650502568075
24508,0.7003907807524408
24509,0.03246794473397422
24510,0.07992057002950058
24511,0.18006880230833383
24512,0.5438459020809822
24513,0.03919020649024829
24514,0.06380783089703641
24515,0.4335360079982827
24516,0.03834555871438708
24517,0.31343467042564954
24518,0.2081108150056309
24519,0.19492860061600353
24520,0.2638936595828761
24521,0.03224811390025911
24522,0.35026918222048353
24523,0.4160315959436496
24524,0.11766922239180981
24525,0.5079639137459551
24526,0.45000336271211083
24527,0.3189410395685235
24528,0.2302888552610786
24529,0.6575962254554876
24530,0.21432630498313918
24531,0.11620306324422422
24532,0.07718935585367563
24533,0.491324375067625
24534,0.481053326371595
24535,0.5129439443560828
24536,0.43203480804080274
24537,0.5883750778516436
24538,0.5877213787975826
24539,0.44243732454877804
24540,0.16370486650274593
24541,0.23976101801878258
24542,0.5236127751013026
24543,0.5728890134667405
24544,0.07921119315068961
24545,0.2885710232339298
24546,0.6777935033548484
24547,0.47062001142806054
24548,0.006022977954876842
24549,0.25174011653463363
24550,0.2634670234078732
24551,0.5966644594866445
24552,0.5691543957549186
24553,0.27701261379401465
24554,0.0785103461272418
24555,0.2925555424260676
24556,0.4755396393788996
24557,0.08860008275506889
24558,0.1547101509028368
24559,0.2655479383272429
24560,0.13666208718891631
24561,0.7724809621968952
24562,0.7111823455663704
24563,0.6898039218225804
24564,0.09239965597616465
24565,0.1894414913556936
24566,0.3993825152812342
24567,0.4541960619299562
24568,0.03816899568180873
24569,0.6048849105339171
24570,0.5238816371404431
24571,0.27159182457752007
24572,0.3438458735742784
24573,0.014113358507512821
24574,0.5047670361190391
24575,0.7448624211297113
24576,0.6722343716632836
24577,0.10165066871009949
24578,0.8772103190920008
24579,0.0805420779116748
24580,0.5621721528329963
24581,0.47054125074203473
24582,0.1325955726355321
24583,0.0033294111575761457
24584,0.0925949596527352
24585,0.4204928671589752
24586,0.02582251023366958
24587,0.055938622385997616
24588,0.49455424621106553
24589,0.6134611199173674
24590,0.21352605357177398
24591,0.21486453281322493
24592,0.15511734554312412
24593,0.06877601096955419
24594,0.03366062747737674
24595,0.251771497458767
24596,0.2995718273695029
24597,0.06161291483221523
24598,0.5501024227649499
24599,0.21665223563649302
24600,0.610660507100185
24601,0.09651561739493124
24602,0.0370391797954611
24603,0.06158579540689464
24604,0.20774453723756633
24605,0.5231799909152592
24606,0.4118697999733781
24607,0.25581681621685276
24608,0.05569107568463335
24609,0.1538391775790215
24610,0.7653556107667712
24611,0.21362627824534342
24612,0.08971527859015845
24613,0.25253670414279505
24614,0.26620704310898136
24615,0.34635938486667794
24616,0.34027674243232003
24617,0.24739731078457933
24618,0.10328448163997803
24619,0.4083935529087069
24620,0.16587853810424488
24621,0.4827632134307138
24622,0.03928238627800611
24623,0.3457885132068083
24624,0.11589522205508294
24625,0.18204820299568578
24626,0.1165513963722419
24627,0.793694408660184
24628,0.10216709275002132
24629,0.25133073556666835
24630,0.3190918070679355
24631,0.2690183324583421
24632,0.396386467646628
24633,0.5535871671593234
24634,0.386603522437762
24635,0.22274892472958976
24636,0.1637681268710143
24637,0.1933560980936524
24638,0.369688041458983
24639,0.013210016594811948
24640,0.016100018995685788
24641,0.22609294857504056
24642,0.5871518229912838
24643,0.18685574836175822
24644,0.37673662062894947
24645,0.77759763656997
24646,0.1223284272775486
24647,0.29585574771995266
24648,0.0953593407463287
24649,0.10849405507340706
24650,0.5113466411983244
24651,0.2725962095958699
24652,0.47564644898672176
24653,0.2729086723045674
24654,0.1540130792628545
24655,0.2661285459472155
24656,0.382353766076988
24657,0.2026311073830185
24658,0.19339880889486386
24659,0.13229548507295247
24660,0.20727683622034102
24661,0.13582743591963684
24662,0.17668112518862877
24663,0.44166355997650986
24664,0.3343994133435408
24665,0.23861753794272103
24666,0.19553180061431422
24667,0.6593014489933774
24668,0.0502706286580286
24669,0.40054110024694695
24670,0.08894868306981224
24671,0.06299416706006093
24672,0.7064929453353369
24673,0.48175876444100163
24674,0.6368091140796264
24675,0.18423029888269174
24676,0.04729364712125991
24677,0.01995316340011887
24678,0.05588878799736372
24679,0.20837646624429276
24680,0.018568223164884334
24681,0.033360394590664824
24682,0.027058679558760065
24683,0.5007186566009498
24684,0.26002845239793854
24685,0.20192471576196258
24686,0.48560546122171455
24687,0.10828847807202696
24688,0.11672596396832821
24689,0.07920162580742908
24690,0.15708083603759931
24691,0.12421939494668596
24692,0.47751806575701194
24693,0.1915438917008489
24694,0.6844960699401736
24695,0.438285949920766
24696,0.03368080255046163
24697,0.3104004673959222
24698,0.1434627680986574
24699,0.06069703616788717
24700,0.10451648666983224
24701,0.21980309137181925
24702,0.4557270355622486
24703,0.003596138789484406
24704,0.062464081120631176
24705,0.12920617781190122
24706,0.4126213544254137
24707,0.07983014231173265
24708,0.3472949671128829
24709,0.42290152947605725
24710,0.1931985560826629
24711,0.12916925564755713
24712,0.2780944603318658
24713,0.024063266672187767
24714,0.04611192155063056
24715,0.016754443057325454
24716,0.6110881340671229
24717,0.023169782536497527
24718,0.20570581487832396
24719,0.10822372584624819
24720,0.32220574413863046
24721,0.06402704956101377
24722,0.023232690442144998
24723,0.5137704273992159
24724,0.0680437751345039
24725,0.49179255210110323
24726,0.38004441327976224
24727,0.22614163115068006
24728,0.1712247001227809
24729,0.16204836140159218
24730,0.014796502216214638
24731,0.1348769633615562
24732,0.29250546206372785
24733,0.03682258281131078
24734,0.08495946494271979
24735,0.20724068564961626
24736,0.052484100132142664
24737,0.5607385549819202
24738,0.13879289681832807
24739,0.26029893388439146
24740,0.06961019604604073
24741,0.15968361669370873
24742,0.10444729517763991
24743,0.25783634655047544
24744,0.11280973143804121
24745,0.23877192169302508
24746,0.2423226410772906
24747,0.08197023122039356
24748,0.026628568378850973
24749,0.16460423049774092
24750,0.3138642424526336
24751,0.7328116108302688
24752,0.368139127645081
24753,0.08748425122176073
24754,0.02164237670133483
24755,0.17638653751948571
24756,0.1064917797437893
24757,0.5657935064890911
24758,0.32382888831855383
24759,0.47524203253687486
24760,0.11011856921423006
24761,0.6998745635679511
24762,0.26098047269407565
24763,0.3984636785482655
24764,0.3087139650572704
24765,0.414175293461366
24766,0.507124201944655
24767,0.12217880700307121
24768,0.15701150664943664
24769,0.0694001171448516
24770,0.3368039669468172
24771,0.13429005795095458
24772,0.14481724141162194
24773,0.019104349753055236
24774,0.013466285250539419
24775,0.11916594315788819
24776,0.18768081544664292
24777,0.37976780023157003
24778,0.06197455686777079
24779,0.06148005956776832
24780,0.3822494182448653
24781,0.025620984520139403
24782,0.10896952922812503
24783,0.34966159807946445
24784,0.33838821708543687
24785,0.24761064734291313
24786,0.5334402180202572
24787,0.0052664110445558784
24788,0.03955157210424066
24789,0.3031495801548889
24790,0.020606045283821473
24791,0.1557951683246782
24792,0.41774479489578886
24793,0.01502541040019601
24794,0.394215572323945
24795,0.5835852933172744
24796,0.019840916462107148
24797,0.47424032345845324
24798,0.177697748310831
24799,0.0392450278835323
24800,0.1910591711563926
24801,0.605964663652124
24802,0.08156390730009384
24803,0.24793807920522037
24804,0.11123528307153015
24805,0.2246784387359362
24806,0.5375109226879552
24807,0.01961186961968461
24808,0.20119414563004095
24809,0.21374126365346643
24810,0.05224421112086338
24811,0.26463771874129627
24812,0.5857794115862733
24813,0.380804613850859
24814,0.23756869990705914
24815,0.272966365427746
24816,0.16145834448468796
24817,0.4835808131916383
24818,0.5461203470233004
24819,0.24111860146519806
24820,0.20089483818514667
24821,0.10899024419356661
24822,0.049287977550824966
24823,0.06062913901161452
24824,0.16107174312624223
24825,0.542060341275633
24826,0.33792679245402046
24827,0.026042154506508427
24828,0.11250768562079057
24829,0.49605376417236346
24830,0.2080778515295397
24831,0.23327492162971666
24832,0.04627441742898466
24833,0.4369969953595249
24834,0.3836177629617243
24835,0.10822290001306213
24836,0.13921581501008917
24837,0.05913313657073989
24838,0.18275398003007573
24839,0.06417340123564318
24840,0.01344045265155746
24841,0.49271128331734115
24842,0.3592979329044348
24843,0.09439495119417177
24844,0.361055257121623
24845,0.08698927472354301
24846,0.016641161724604583
24847,0.5348138133975163
24848,0.44208646221205816
24849,0.14182227116278956
24850,0.5676223204596196
24851,0.5167099705623636
24852,0.19464767607474
24853,0.2398091657064159
24854,0.16442160196282316
24855,0.12820803632344205
24856,0.38447307559331867
24857,0.12620957121240148
24858,0.004979446230288829
24859,0.11427411316103243
24860,0.5570130767615658
24861,0.598398892078845
24862,0.026816803517368277
24863,0.582028019042493
24864,0.4134537660124236
24865,0.26550685727103335
24866,0.5804473240072021
24867,0.12183358521070237
24868,0.06361257386957936
24869,0.16909394728255023
24870,0.5380252622028122
24871,0.03269436659163655
24872,0.44047236616359026
24873,0.2519849139383553
24874,0.05826666746673603
24875,0.4117154484126384
24876,0.3730556214113128
24877,0.20473919102133803
24878,0.24566289294034574
24879,0.3776081906944336
24880,0.4647233435715188
24881,0.42959087756513137
24882,0.2874518888045308
24883,0.1796928120255832
24884,0.1766497892632978
24885,0.6056031688698441
24886,0.15241513950490895
24887,0.1247598306989543
24888,0.0636370302078173
24889,0.04670210609768157
24890,0.4774533349921717
24891,0.04898029598599912
24892,0.032326735869942204
24893,0.38229530668574524
24894,0.010079284708890721
24895,0.3959531949736514
24896,0.004438591103767182
24897,0.11418566085766811
24898,0.5776568398466786
24899,0.4037321097615692
24900,0.10118078497145623
24901,0.13924748995042927
24902,0.42636738415100023
24903,0.3735849827155566
24904,0.2628243030137775
24905,0.0680161095062241
24906,0.05780760811700379
24907,0.2875430881761695
24908,0.46614515209040647
24909,0.31898936158767266
24910,0.8357650493247837
24911,0.0426567693016971
24912,0.4459443727542301
24913,0.09592852493082996
24914,0.03335320360898353
24915,0.6721329479768786
24916,0.3391863124454611
24917,0.10608195509057695
24918,0.09668610147222383
24919,0.03727814841806799
24920,0.2408860140891426
24921,0.09391231965689686
24922,0.3894144333743091
24923,0.5482415726942548
24924,0.4557027357784961
24925,0.047117357978001734
24926,0.2785402431480001
24927,0.8619317630823013
24928,0.5151315537903176
24929,0.0847060681581952
24930,0.8270119545780218
24931,0.1643249392656003
24932,0.5008718329983444
24933,0.6053312123054825
24934,0.33945706420524646
24935,0.4227291462084564
24936,0.46591118948425936
24937,0.09592436924822433
24938,0.0233293358651006
24939,0.09332952760038278
24940,0.10221390286451501
24941,0.016141645664117105
24942,0.048709621722203375
24943,0.3672807867167274
24944,0.3443606829984812
24945,0.32890926346959853
24946,0.2317379870272543
24947,0.07505637364545058
24948,0.3173194470867899
24949,0.5192478328887579
24950,0.08942302478085411
24951,0.39236397535881595
24952,0.02258247982620389
24953,0.16112357307859795
24954,0.4315877479938332
24955,0.42672567760110214
24956,0.358909470063963
24957,0.018192476651120386
24958,0.26543373616019106
24959,0.04311184322202519
24960,0.07823714329939742
24961,0.5572425025878134
24962,0.1759199060318362
24963,0.06825404534693463
24964,0.0772122654369919
24965,0.2896473761622292
24966,0.322229622067475
24967,0.8183371354080354
24968,0.7340826007795784
24969,0.06225552600078505
24970,0.1447970899362112
24971,0.24980299317592355
24972,0.10386714364495665
24973,0.15978002723760198
24974,0.07387091578948989
24975,0.03179407635559731
24976,0.19158016286292573
24977,0.17094403600936656
24978,0.4978738298806373
24979,0.5207598656624634
24980,0.4046098338427803
24981,0.0512928243701897
24982,0.24359149330266555
24983,0.07922182391109826
24984,0.32957971435319594
24985,0.03941014832953045
24986,0.013258504225480925
24987,0.2309103916823163
24988,0.224296142083218
24989,0.08519104074970775
24990,0.4263856680336233
24991,0.3962969269326704
24992,0.10389567105307373
24993,0.0957525066392848
24994,0.20876266469168253
24995,0.02451717067112474
24996,0.3710611905333244
24997,0.19282230946012938
24998,0.325567923934134
24999,0.10477246235743062
25000,0.9296612460455954
25001,0.8337795450108808
25002,0.023470374960152997
25003,0.16712493382199492
25004,0.7833843248841629
25005,0.4773966008951389
25006,0.27081999519178124
25007,0.22522094477314783
25008,0.15559717560818528
25009,0.09455539563508249
25010,0.02480196341563051
25011,0.022625363078679718
25012,0.29318884014867136
25013,0.35610372625539594
25014,0.5029040507374951
25015,0.6379459316008267
25016,0.02521112940407779
25017,0.06627753912584182
25018,0.301887137297107
25019,0.3313465006974858
25020,0.540549644615639
25021,0.12468079774838665
25022,0.11521546737711999
25023,0.8568894942881097
25024,0.11342906729221389
25025,0.09539283291188226
25026,0.03631342950447904
25027,0.36451127336318034
25028,0.4898477002370188
25029,0.4427600646336692
25030,0.18119921541962064
25031,0.30599210262511006
25032,0.07741922305242478
25033,0.31532096695794676
25034,0.13335557199318573
25035,0.19587293655749913
25036,0.607838826799659
25037,0.291047230637001
25038,0.14667288784170965
25039,0.2732524075471217
25040,0.3318635009538376
