id,dep_delayed_15min
27665,0.15534877181500656
27666,0.2519564281155324
27667,0.25734241211773495
27668,0.10700906758218735
27669,0.015023292174936344
27670,0.31635622668269425
27671,0.421585078211359
27672,0.016499962394856918
27673,0.15029635260876567
27674,0.07460062121060125
27675,0.1319562475335289
27676,0.0781740701676311
27677,0.25139844173197246
27678,0.00844833143368763
27679,0.05697256451426607
27680,0.07010715458521553
27681,0.07288989656910942
27682,0.4295586270887514
27683,0.26979573300958537
27684,0.30166774105537975
27685,0.37557092051794705
27686,0.1729968750187603
27687,0.2449318580149245
27688,0.12526865005263088
27689,0.1510794326660331
27690,0.38674999653589615
27691,0.6353319012911401
27692,0.07993946786577996
27693,0.15682456829732466
27694,0.0617797170164064
27695,0.3508094495517921
27696,0.23701208279181746
27697,0.06528835078302149
27698,0.3191950398069953
27699,0.13461709658793566
27700,0.3779753997921156
27701,0.7133609192085788
27702,0.023370029388932262
27703,0.4149773158754692
27704,0.19807879209863907
27705,0.15375880981031473
27706,0.04168811213487439
27707,0.1244503132806236
27708,0.3943954258741834
27709,0.3201996685495987
27710,0.46601515437716917
27711,0.44841025524543016
27712,0.2104622192456228
27713,0.11753551020982639
27714,0.28421551342154233
27715,0.33773719760547843
27716,0.176793657556493
27717,0.14848891191858754
27718,0.03254304454519086
27719,0.22349770645776804
27720,0.16824307613442874
27721,0.02372544725503517
27722,0.7712269638790548
27723,0.19702285779132261
27724,0.45004472596237105
27725,0.33700980725705987
27726,0.19711168089080008
27727,0.2661574339373015
27728,0.16262514473000123
27729,0.24908568742460033
27730,0.4755288535079157
27731,0.1089304969288338
27732,0.4959440319146828
27733,0.3520546296860556
27734,0.018615526233716782
27735,0.030291584977320055
27736,0.015851885397583466
27737,0.3493916219197097
27738,0.7521376042682574
27739,0.04496418315552879
27740,0.09200125423599112
27741,0.10137076671957718
27742,0.22036874123058206
27743,0.6609378074401683
27744,0.1490383966004247
27745,0.0986378986978476
27746,0.012095276065614117
27747,0.01762029078687768
27748,0.027775609302054843
27749,0.5576702937561466
27750,0.4517137517679878
27751,0.03870549497149641
27752,0.5662428882780994
27753,0.4555773879350288
27754,0.07794004421810992
27755,0.37341845362703757
27756,0.18240178745993532
27757,0.37306034307345937
27758,0.4157112498260864
27759,0.10407564283001958
27760,0.37361682559358006
27761,0.437122280111287
27762,0.17879051229619158
27763,0.027886658105821964
27764,0.34350455430526716
27765,0.20517705286848478
27766,0.15021103020021045
27767,0.269859823747198
27768,0.13468811293443564
27769,0.5267582828287025
27770,0.4594830210523366
27771,0.017635582204797717
27772,0.5142937616485097
27773,0.10069539366156577
27774,0.06149028199623405
27775,0.5593969525954248
27776,0.11449530642450284
27777,0.3202646532278879
27778,0.031673981167006315
27779,0.8594763729635483
27780,0.03608572420651002
27781,0.11067308749984653
27782,0.8124963131784199
27783,0.4662801614408594
27784,0.7986639497463874
27785,0.46307352758272097
27786,0.19878408590202606
27787,0.09010464565932995
27788,0.07628489549220586
27789,0.17755269316117223
27790,0.46063142084399056
27791,0.31635336401340464
27792,0.230331319982014
27793,0.22791601864988548
27794,0.2587629457198938
27795,0.4064492357199427
27796,0.35247013322924353
27797,0.10293286279647743
27798,0.1279722392316741
27799,0.37772093456250755
27800,0.3598867086011205
27801,0.2107252162333629
27802,0.45078667814125584
27803,0.6728354573743583
27804,0.0663311461417115
27805,0.2849717974069392
27806,0.3980467535995272
27807,0.1997886445522266
27808,0.30685671855687696
27809,0.1709009281784867
27810,0.05913604743319765
27811,0.15847755478467987
27812,0.3714509107680401
27813,0.06442870420613775
27814,0.2583304253799332
27815,0.029744408898453
27816,0.2532865217423834
27817,0.12573871989204174
27818,0.46626250866854485
27819,0.13380151170419735
27820,0.567584834342341
27821,0.2734657113214423
27822,0.1438262726803103
27823,0.14355343219577138
27824,0.24942273986110808
27825,0.19038220541871012
27826,0.14980274788198758
27827,0.23056121952121356
27828,0.17036689493838758
27829,0.16612929779609892
27830,0.6040761773165043
27831,0.8701661434022163
27832,0.625736621765748
27833,0.9176651843399046
27834,0.348155261203417
27835,0.44961484655079653
27836,0.44174084542983943
27837,0.07430743554232985
27838,0.05907281309941884
27839,0.6749386559134154
27840,0.15506152264826165
27841,0.03933216318452888
27842,0.3483189093758089
27843,0.203188460373235
27844,0.4427752501340255
27845,0.2566791626187748
27846,0.2113023549764183
27847,0.12130851739102029
27848,0.1776640621271112
27849,0.07004906005262397
27850,0.3157769505755117
27851,0.31362393441890757
27852,0.20489593570295134
27853,0.037554016510502206
27854,0.7341380412419507
27855,0.02730075231586191
27856,0.4563367408831056
27857,0.600385368602711
27858,0.19207383775010006
27859,0.9479564444703596
27860,0.017686335359820594
27861,0.8209833850389383
27862,0.3826414881760026
27863,0.1949571336023778
27864,0.2065676706464191
27865,0.08674536295181806
27866,0.3495343635985833
27867,0.2161547399908225
27868,0.024490284442779165
27869,0.028257492478303496
27870,0.6464291995264273
27871,0.265905105716739
27872,0.35929195658789637
27873,0.43171190840403556
27874,0.4523114073153686
27875,0.264445431686541
27876,0.28543942990441556
27877,0.07112105963185941
27878,0.31669056440029203
27879,0.3413102367312359
27880,0.039768542129651696
27881,0.906861564354387
27882,0.4195093169555816
27883,0.02585039695121546
27884,0.21663744960492906
27885,0.02647930767493772
27886,0.8786998257930507
27887,0.6034976692021786
27888,0.07377662083470496
27889,0.008858974575716688
27890,0.2410743854733775
27891,0.034225970968449565
27892,0.41734931487231786
27893,0.2273632378799569
27894,0.10437401788738643
27895,0.007765023905069725
27896,0.3489072770048807
27897,0.04449760309707863
27898,0.5017723027869161
27899,0.12554825701990108
27900,0.0823011630933033
27901,0.9132241195818662
27902,0.15285891543405628
27903,0.008622785424482566
27904,0.26919581629149947
27905,0.14379336345295868
27906,0.15476549322693223
27907,0.08844165668474771
27908,0.1795500634801112
27909,0.04486687639330058
27910,0.44382546085268265
27911,0.537976663976825
27912,0.0429138319559922
27913,0.08686261141812714
27914,0.7118685207428499
27915,0.3780400497091341
27916,0.13364840900508326
27917,0.48179454871752303
27918,0.015961794348850873
27919,0.19684311870982843
27920,0.07369711332542206
27921,0.06284693927748991
27922,0.01934988017776324
27923,0.15863130403438297
27924,0.39632243974338127
27925,0.25153362872196755
27926,0.050028328499578376
27927,0.6809710963159529
27928,0.16812231889584595
27929,0.035944111267925856
27930,0.20770968143415758
27931,0.3181376892887232
27932,0.5558118100817175
27933,0.386123257564393
27934,0.25799730970638884
27935,0.09357608780660487
27936,0.08697034803273128
27937,0.03601346145711857
27938,0.5912007145015462
27939,0.672389442032128
27940,0.21960609738353637
27941,0.17216305983153724
27942,0.9051575162931411
27943,0.33412460947332806
27944,0.1515353861730621
27945,0.0483077378620599
27946,0.0272540054543462
27947,0.04740141817716571
27948,0.24859607514701784
27949,0.07813270723466424
27950,0.0684850097024872
27951,0.023187278070331864
27952,0.8789582213576546
27953,0.46513101484197206
27954,0.3729683953624556
27955,0.06542663359408836
27956,0.20831618327621734
27957,0.012147283578788866
27958,0.5260904690914348
27959,0.41184455098218514
27960,0.3166205126188031
27961,0.011141986693648204
27962,0.010876733450797576
27963,0.25829693469577825
27964,0.1816616158915243
27965,0.35009187791272633
27966,0.588770374264768
27967,0.47614852583823547
27968,0.2637127952413622
27969,0.11180450436467297
27970,0.0809228904630836
27971,0.2567285229525055
27972,0.6683339534393395
27973,0.1456245327254164
27974,0.7085934202704622
27975,0.6315700627416837
27976,0.6219903166805246
27977,0.23772727610086414
27978,0.029759553683110132
27979,0.4042092716676444
27980,0.10508694099472729
27981,0.1598151266852289
27982,0.30298638861164484
27983,0.10352909986215908
27984,0.2488613514722024
27985,0.33049179954261604
27986,0.29250041767003043
27987,0.06716918819331559
27988,0.5813629000517478
27989,0.6170248679376716
27990,0.050861756137153206
27991,0.013718478397090781
27992,0.1650582460326362
27993,0.11367216973000346
27994,0.20460995535358076
27995,0.26645785863020177
27996,0.020141655157543906
27997,0.46926449219348476
27998,0.3955914774654959
27999,0.023759262011814445
28000,0.08094601801172951
28001,0.26408884491237394
28002,0.42998345035126245
28003,0.12821184168208175
28004,0.16622105265022416
28005,0.016574995200044244
28006,0.13809953407574807
28007,0.23465395377018877
28008,0.23092898162003364
28009,0.09167986427312427
28010,0.32797047445916183
28011,0.3157529489731014
28012,0.21164037594860777
28013,0.38560387366265053
28014,0.10055762867268758
28015,0.18467158594749053
28016,0.1049417831761399
28017,0.1535945618132536
28018,0.46585893250576055
28019,0.09320337388970472
28020,0.40852109559479693
28021,0.4579429425234144
28022,0.0797711480564136
28023,0.678156008611363
28024,0.0619921962221183
28025,0.05747487216498844
28026,0.20960974587306008
28027,0.5781478510297693
28028,0.014230709252596825
28029,0.19143401394049236
28030,0.14847681913685096
28031,0.04974723878635686
28032,0.03490966097573414
28033,0.2024627589456021
28034,0.14980589798691255
28035,0.11110837176027517
28036,0.19178732514121014
28037,0.4672838634891946
28038,0.045997546193023535
28039,0.5645673897543568
28040,0.04335780203257681
28041,0.15562975921946967
28042,0.32662703905204143
28043,0.08740584999702229
28044,0.012801594157620656
28045,0.3433964081310362
28046,0.9266805629780457
28047,0.046983887093547644
28048,0.26931201305567043
28049,0.06917558385409842
28050,0.1724942147611864
28051,0.17994457180496837
28052,0.06280767477398591
28053,0.2447018033305488
28054,0.12678654234447045
28055,0.5057824402046875
28056,0.18618766448561624
28057,0.15829044610740617
28058,0.6358516404941431
28059,0.4441069400244175
28060,0.06553761337709654
28061,0.05266264497441327
28062,0.09396192388623475
28063,0.11710171904046213
28064,0.3154137705666785
28065,0.49561839586575585
28066,0.17211170052828903
28067,0.052207186508806236
28068,0.5236562253119785
28069,0.06038138158157193
28070,0.6842175195160888
28071,0.08226789680149822
28072,0.5889231881087615
28073,0.15068772192410562
28074,0.25886425479009023
28075,0.42197803630928055
28076,0.3273987455441598
28077,0.24120923212855344
28078,0.5686547904665652
28079,0.27663020845203673
28080,0.2957165693621115
28081,0.2302165841833505
28082,0.14888137341919216
28083,0.21368158421509706
28084,0.38641184589995164
28085,0.02289551215190152
28086,0.19073143993530478
28087,0.3668735509597086
28088,0.5255746637882377
28089,0.10533325624579237
28090,0.026285933150637743
28091,0.33993633332921125
28092,0.057868426713659826
28093,0.39902148613751004
28094,0.288029638794025
28095,0.06547096623323476
28096,0.2251466355482238
28097,0.25476480697946513
28098,0.610538044391826
28099,0.32250393249885956
28100,0.04731157954852705
28101,0.16385374963308813
28102,0.7037105893430976
28103,0.040135012463472494
28104,0.48813415481815636
28105,0.6543790315223758
28106,0.46571343609103183
28107,0.05697308870855645
28108,0.24076391650437595
28109,0.0431622936022475
28110,0.10277471507179643
28111,0.053315970290610644
28112,0.7035894538531907
28113,0.22720473724920992
28114,0.04033018289773799
28115,0.016783433848758217
28116,0.171324197946084
28117,0.8959658669139664
28118,0.21007104757305262
28119,0.25753474289213696
28120,0.01868069024878105
28121,0.4070993519681376
28122,0.20888294167052668
28123,0.07210208664459021
28124,0.08506324400690198
28125,0.7044221332579387
28126,0.8124050206325203
28127,0.39318970561045846
28128,0.08421407807571318
28129,0.2648858902610671
28130,0.4828354785718601
28131,0.2977273166265813
28132,0.6056839973200226
28133,0.19618273984882476
28134,0.1545974882803767
28135,0.1753944376828336
28136,0.22225026956289484
28137,0.4707182081532719
28138,0.038631137512493315
28139,0.47437827535813765
28140,0.5416514448049721
28141,0.3544377633636741
28142,0.10562457153424722
28143,0.3535208285706806
28144,0.45536333793645195
28145,0.05995626882668253
28146,0.08133981528036949
28147,0.3167494549449144
28148,0.0579896613103616
28149,0.8194760999143282
28150,0.1683274575917716
28151,0.6785458791750175
28152,0.05647344673322003
28153,0.6507943350759329
28154,0.16962190601295005
28155,0.11282714542415312
28156,0.11539938319684757
28157,0.4511371819528213
28158,0.00481633504461565
28159,0.2828290962345175
28160,0.10296871035173878
28161,0.30689830080445263
28162,0.0238050648617133
28163,0.5301172505695699
28164,0.18394832091546148
28165,0.05729349637599332
28166,0.5430821455958539
28167,0.021905258031908296
28168,0.2852746869655353
28169,0.006240289258846757
28170,0.16831846640788362
28171,0.03663084808740967
28172,0.22043979265058375
28173,0.2964269235081717
28174,0.5229882164883276
28175,0.18204697450426002
28176,0.32148403698584604
28177,0.24995730145215805
28178,0.09469792259047698
28179,0.042949258175262704
28180,0.18940256106794276
28181,0.030408240585444748
28182,0.0891003620355211
28183,0.18003277108421614
28184,0.34819542492280525
28185,0.01375410854531452
28186,0.03827294414155817
28187,0.6914335273172264
28188,0.49590766160958843
28189,0.4948289915922779
28190,0.09803698665563426
28191,0.37204624208996206
28192,0.4081049569718875
28193,0.19683424358761467
28194,0.18639636223570608
28195,0.034504841030262794
28196,0.012944022270471962
28197,0.12104294651100882
28198,0.03383335179855564
28199,0.2536038199926234
28200,0.30709165001353456
28201,0.4008265821610484
28202,0.3554298782285989
28203,0.06729052626923779
28204,0.11059054549462329
28205,0.014800464660877796
28206,0.24688102278012225
28207,0.4337294269106102
28208,0.19885755962266205
28209,0.19954411258005073
28210,0.40168473846231334
28211,0.3904488196857608
28212,0.06251783452603193
28213,0.16219001625943363
28214,0.9272170267351303
28215,0.24642264183819168
28216,0.45760558061064377
28217,0.4167117014173145
28218,0.5020257785912495
28219,0.013407906248359995
28220,0.055153968525128924
28221,0.2074007361273811
28222,0.0628667331374702
28223,0.017422949912790173
28224,0.29774867012856526
28225,0.7338463085348026
28226,0.6709836195590223
28227,0.13356721494124996
28228,0.06126511734062714
28229,0.1022707369136995
28230,0.07870758894101719
28231,0.1565778099542316
28232,0.34783670058388405
28233,0.05597895391988859
28234,0.4401709625337681
28235,0.0943099361219114
28236,0.8976165486930497
28237,0.29169414373698505
28238,0.1499823206006905
28239,0.23334356423963654
28240,0.09809201387759098
28241,0.05635011141275941
28242,0.13235132603254876
28243,0.18958186784629405
28244,0.017961729280423604
28245,0.40068393541605035
28246,0.33087910756197764
28247,0.3014494518458122
28248,0.5242504654549697
28249,0.06449999459109948
28250,0.15328427373164868
28251,0.09385962813159704
28252,0.3183398170722395
28253,0.6623133224954993
28254,0.3934919546640732
28255,0.6834491643910536
28256,0.5348336317192011
28257,0.11433304066537199
28258,0.1687679066535053
28259,0.4646293719743008
28260,0.201720867778836
28261,0.45824616070370067
28262,0.13712326743406603
28263,0.425206714382738
28264,0.04212920260295323
28265,0.16645272006042977
28266,0.1437627583262345
28267,0.28138324284995164
28268,0.2260543677781409
28269,0.08084256164059336
28270,0.013593282688703018
28271,0.13949063011126628
28272,0.0650202904648769
28273,0.48533130466844854
28274,0.3509055924568333
28275,0.01159396105779001
28276,0.01042014542202392
28277,0.40716675126748775
28278,0.10378464957648027
28279,0.2304131620994285
28280,0.1360250050864107
28281,0.20559353985205264
28282,0.01063117664377964
28283,0.29480836052776094
28284,0.13963013613349265
28285,0.4218229441669334
28286,0.3883513158819175
28287,0.14210415629890316
28288,0.3648011032096433
28289,0.23892671018731945
28290,0.23567357596080277
28291,0.1676381248597766
28292,0.11747097094546968
28293,0.16842960412677596
28294,0.08127563249968131
28295,0.12089725578211447
28296,0.019784007110129488
28297,0.026915229266314428
28298,0.03434503987809951
28299,0.11004408941439245
28300,0.41377646963848286
28301,0.4549421144352868
28302,0.005554088553184894
28303,0.7929333724731401
28304,0.2775708385041023
28305,0.47466019732467385
28306,0.33371973925209425
28307,0.38111208782451267
28308,0.1971057379873618
28309,0.04907360716041541
28310,0.6409255180298116
28311,0.6182069794697083
28312,0.8779758797179412
28313,0.005174316229135996
28314,0.05732705231290297
28315,0.03560863167610325
28316,0.24169680502949759
28317,0.45692184289672383
28318,0.10621607815409606
28319,0.012662220441659105
28320,0.2510770707295463
28321,0.0806733029696867
28322,0.1938988263667622
28323,0.4829757563481125
28324,0.0950825119731445
28325,0.01197980215462334
28326,0.3779997895036843
28327,0.2499305394715122
28328,0.3170737700663522
28329,0.05220732621348987
28330,0.18240255501884475
28331,0.025903749054791585
28332,0.2810369181722866
28333,0.35162233331896314
28334,0.28246543940531865
28335,0.06772207382755005
28336,0.3954159906489326
28337,0.6632908982361315
28338,0.5279591484492638
28339,0.47768196565169163
28340,0.02093272521002365
28341,0.17585515708974564
28342,0.3766769329649658
28343,0.12229385323133087
28344,0.2719580322291325
28345,0.08177270817181287
28346,0.08631227818097034
28347,0.2223058873768098
28348,0.06854559182629769
28349,0.6314131119338628
28350,0.11925292521784814
28351,0.29168699240755436
28352,0.167579272301223
28353,0.35833837995590684
28354,0.25026974830470367
28355,0.10181573369188407
28356,0.7288263520773772
28357,0.3281389927896705
28358,0.39055938459530487
28359,0.2922692216702044
28360,0.20788495788025546
28361,0.5243900719154264
28362,0.6677408801193949
28363,0.23870029484622385
28364,0.016540069964004485
28365,0.19557738328508723
28366,0.008470351760980724
28367,0.11838875015011356
28368,0.27940667431155053
28369,0.05763385552887959
28370,0.07410391711833911
28371,0.23904701878877674
28372,0.5382785227309641
28373,0.2997993569426725
28374,0.022946223339022024
28375,0.2697322082711415
28376,0.10030191234737097
28377,0.16137495406036872
28378,0.12828638827047326
28379,0.3247417961020639
28380,0.2614354397497843
28381,0.43058379271713954
28382,0.3309391878359806
28383,0.030758801576652634
28384,0.407315820564176
28385,0.03800265045050394
28386,0.15615202517389776
28387,0.26899850352952914
28388,0.019037010661364016
28389,0.30515364413975476
28390,0.2267331067462492
28391,0.051947101596350666
28392,0.245384247806617
28393,0.014484238483613783
28394,0.1161021565474866
28395,0.39783837708017694
28396,0.2763288118394126
28397,0.38079685399134816
28398,0.14686820426596423
28399,0.1632334212249092
28400,0.096921264001157
28401,0.0388034060545943
28402,0.6032355466631887
28403,0.3637233906657182
28404,0.30603425873283957
28405,0.37299167294817204
28406,0.01696588973664457
28407,0.2434216117922339
28408,0.14508621458785687
28409,0.032899971970373684
28410,0.3903708277394641
28411,0.03760340175676201
28412,0.01359329576249544
28413,0.6104670695996104
28414,0.1321244972448549
28415,0.04733150689237154
28416,0.585716906599269
28417,0.13899692847506326
28418,0.30794242410230704
28419,0.12280657659666612
28420,0.37284539521849286
28421,0.7123571667314271
28422,0.21614334068617982
28423,0.22467355850358883
28424,0.19218945378268756
28425,0.01420090122771892
28426,0.5105911994593577
28427,0.3212788618029338
28428,0.40396372848454576
28429,0.38473646970314884
28430,0.4618282602119065
28431,0.2604501447280925
28432,0.024032114113563097
28433,0.20845935699075194
28434,0.013934212644431598
28435,0.035715946145195035
28436,0.05317479814579269
28437,0.02715101840783875
28438,0.1476160506441932
28439,0.19918836427231848
28440,0.8985805764006096
28441,0.4042545580564081
28442,0.48262314525393535
28443,0.35847519691340746
28444,0.9281453308791752
28445,0.01474888423570917
28446,0.437744475666532
28447,0.020165885884464455
28448,0.12042831289790766
28449,0.03699354634319235
28450,0.20027963767237833
28451,0.3672595582626062
28452,0.45713205388595896
28453,0.18112344551206933
28454,0.2267037539119115
28455,0.2942169748314789
28456,0.02312825198041331
28457,0.13067206846978616
28458,0.8371878879460345
28459,0.06914853214544321
28460,0.2060043711891647
28461,0.027841658128704063
28462,0.20843961457321647
28463,0.733745843761495
28464,0.5580201633600659
28465,0.3502789536020084
28466,0.015872435540683225
28467,0.11270021695968499
28468,0.6549645219087857
28469,0.03206421333704381
28470,0.026548089519952314
28471,0.03311255232515404
28472,0.23272626003713157
28473,0.14814353980479225
28474,0.3221778203836723
28475,0.4709776278483564
28476,0.2023624313607718
28477,0.2924970297828866
28478,0.29293283887845933
28479,0.8801640639854287
28480,0.30915449158626557
28481,0.06423663057338953
28482,0.07479679844187939
28483,0.263731298024046
28484,0.47039610916016406
28485,0.29780875219861874
28486,0.012372705615335723
28487,0.7079243761058504
28488,0.23472954404007165
28489,0.4905916275661915
28490,0.08650824056063784
28491,0.6564739694703227
28492,0.600383070053362
28493,0.43893818495028575
28494,0.6697734227177604
28495,0.23227437151651922
28496,0.23806616582386725
28497,0.027923908499426296
28498,0.04864391554017374
28499,0.37941675471604136
28500,0.06875300440808231
28501,0.10669285305177545
28502,0.11193851589155536
28503,0.40913261926262323
28504,0.08617483032811893
28505,0.08065983840667959
28506,0.3296330587034067
28507,0.1929400511161325
28508,0.352043068512879
28509,0.01963564934330041
28510,0.2622830393694445
28511,0.19211719021919696
28512,0.4819587302979183
28513,0.3033466986425077
28514,0.32059593799660985
28515,0.2196456556717506
28516,0.514880981579015
28517,0.2661150857296212
28518,0.19414115232178317
28519,0.04689855093830495
28520,0.31355632302327807
28521,0.2109296646100918
28522,0.5118756288636905
28523,0.5718455775355574
28524,0.25572603285886714
28525,0.22675171400413022
28526,0.032828030650211046
28527,0.2460489882797118
28528,0.405122986944697
28529,0.13841239728392563
28530,0.28577271243257923
28531,0.48873589317569444
28532,0.6270171554693262
28533,0.32479551089098085
28534,0.3296096601157304
28535,0.035067542671363285
28536,0.1425445139796645
28537,0.23593650333963498
28538,0.00878821365794328
28539,0.08451807414747095
28540,0.047199061742338844
28541,0.10396054485413768
28542,0.45960129670645755
28543,0.19583113419634582
28544,0.1027988638619384
28545,0.045146402064355655
28546,0.08373400935406555
28547,0.23228643421289868
28548,0.7765487046701026
28549,0.2542338558756983
28550,0.5331044971642778
28551,0.29665628822375095
28552,0.25248287039712297
28553,0.06733480477315534
28554,0.07849008085405217
28555,0.3027544702989538
28556,0.09448199085143526
28557,0.22702594216764255
28558,0.23350457671051753
28559,0.015631868904540793
28560,0.5695246910019309
28561,0.20077933779306828
28562,0.08626185402603544
28563,0.03065704973850176
28564,0.06497864648269513
28565,0.06752912653213022
28566,0.12530799972318557
28567,0.20675284461068033
28568,0.330463344088654
28569,0.45738901070673543
28570,0.4671746710696672
28571,0.41795380213369243
28572,0.09230685425252039
28573,0.08622091069429332
28574,0.05749239479889974
28575,0.34446785481104547
28576,0.2912917328879063
28577,0.11924177185892366
28578,0.011927916603887184
28579,0.02353424326908825
28580,0.5400299781494923
28581,0.24699543491243764
28582,0.018674328640869747
28583,0.35663068502643286
28584,0.3364018244818544
28585,0.2096289552930822
28586,0.3003690308600017
28587,0.3027247600382552
28588,0.9150665640395227
28589,0.20619185823647657
28590,0.8419105604940401
28591,0.14737664316464222
28592,0.2858638217518624
28593,0.5867019059990817
28594,0.3296218085903105
28595,0.03143693429596669
28596,0.1129098308084377
28597,0.47222546809587707
28598,0.32527967813991565
28599,0.05816358887816663
28600,0.8477453446438892
28601,0.0577595428146402
28602,0.02029811859949602
28603,0.03661073581531175
28604,0.04759455132783275
28605,0.20413993711903353
28606,0.4482626309422877
28607,0.2107483980051298
28608,0.4610721639071205
28609,0.7827609197373088
28610,0.15806116591166247
28611,0.06824285577993003
28612,0.023316591618174853
28613,0.08862753846976758
28614,0.12872181725098789
28615,0.5465603399193487
28616,0.07609657170927481
28617,0.06366641170653443
28618,0.0640341991024014
28619,0.15777261795634598
28620,0.3361933586637269
28621,0.34371537493380866
28622,0.2700882123804842
28623,0.09560033340290956
28624,0.35802625569059215
28625,0.5709160484399742
28626,0.014896570564884838
28627,0.26352986776194004
28628,0.1600957384982557
28629,0.46466302682685506
28630,0.1377776864201894
28631,0.4076934061860065
28632,0.01727308946052485
28633,0.2577778454202439
28634,0.020081195946025233
28635,0.037450528739812444
28636,0.3858584347014595
28637,0.3447342522411025
28638,0.34202916707787195
28639,0.22517026139813373
28640,0.0781540520545532
28641,0.4882548711402689
28642,0.22773635164611544
28643,0.17722203984630674
28644,0.065662222149633
28645,0.10234608195327745
28646,0.1664655612963183
28647,0.05109829922507762
28648,0.12909146170316851
28649,0.14551134799695142
28650,0.425759890260556
28651,0.17209603076283983
28652,0.21318797294074526
28653,0.2646081214193874
28654,0.13862167348870952
28655,0.11654458469666254
28656,0.5743207810406957
28657,0.14429314572271068
28658,0.4118564781133895
28659,0.12404900476440253
28660,0.08801250382232254
28661,0.05897084078748323
28662,0.28681074632908216
28663,0.8038174440665137
28664,0.6735979357680639
28665,0.13339121072105523
28666,0.11068524874991385
28667,0.1637012124271741
28668,0.06798350602234338
28669,0.6893623169248937
28670,0.20526150924533854
28671,0.14056030405695238
28672,0.419044143388196
28673,0.3771391407168942
28674,0.09317207061960293
28675,0.1863363674344064
28676,0.017106991257212538
28677,0.25951143821342876
28678,0.028531784588269316
28679,0.15373773988578215
28680,0.09283283067568628
28681,0.03520627772341656
28682,0.14197391299174753
28683,0.40370203231461294
28684,0.36931540321533873
28685,0.5009518843223189
28686,0.3275862380768016
28687,0.007361611773290644
28688,0.04362400147413235
28689,0.021544830312157117
28690,0.4096016808079371
28691,0.11110296906855256
28692,0.08484703910198371
28693,0.21103918775946173
28694,0.01683979939120968
28695,0.222213163488912
28696,0.3312780597769037
28697,0.0395883493027699
28698,0.03818277450840305
28699,0.5435581963822345
28700,0.6095535742980582
28701,0.10337891344828737
28702,0.2511724372711637
28703,0.07171372438194394
28704,0.5156885306742466
28705,0.003473093107970249
28706,0.2353948011873816
28707,0.011630048087315749
28708,0.11426790987466118
28709,0.24001638020820748
28710,0.04438668254240186
28711,0.012972450266315822
28712,0.19777719885961734
28713,0.08283812867214956
28714,0.1427478203060939
28715,0.38812340773291176
28716,0.4474686899980219
28717,0.11447766659856888
28718,0.8030959118929878
28719,0.023875314498905207
28720,0.5287379772596343
28721,0.3562961384247643
28722,0.3544305146529559
28723,0.0649469222464448
28724,0.638296920503524
28725,0.36770321334811257
28726,0.5873584460067223
28727,0.1863234141944764
28728,0.812332932090156
28729,0.2430136405821244
28730,0.5554819817229929
28731,0.045340067790587274
28732,0.25501546196317076
28733,0.2517792421129061
28734,0.3572620984442842
28735,0.09451601517456984
28736,0.12299805210000406
28737,0.29420722051387427
28738,0.35932924770005015
28739,0.24054837686643
28740,0.24368657594941223
28741,0.49354250005668515
28742,0.3771076045880094
28743,0.06782403160075683
28744,0.22292365977365827
28745,0.13995301822149359
28746,0.6944560015088638
28747,0.012403920353578587
28748,0.16941435320176246
28749,0.12897150197165858
28750,0.3467784870065968
28751,0.24060692104938616
28752,0.09999327590863566
28753,0.17965490367231307
28754,0.032091301996456566
28755,0.14058204077704348
28756,0.13782321806748266
28757,0.05466375225810095
28758,0.533016157544135
28759,0.327465515825928
28760,0.2882939514816243
28761,0.25541884733068376
28762,0.4890351014260428
28763,0.13763959382912996
28764,0.807898100707832
28765,0.4893119404455327
28766,0.10648033771559375
28767,0.014991957867307835
28768,0.5192293704676116
28769,0.17848488993605277
28770,0.22423461064466785
28771,0.17623452894808006
28772,0.03973694932823622
28773,0.028126956895104176
28774,0.0751111246685368
28775,0.21192795752463603
28776,0.2913798418540326
28777,0.08611225526675378
28778,0.26235975772177267
28779,0.5040933383072934
28780,0.7664134607305838
28781,0.0708562422176415
28782,0.5328463288536981
28783,0.013461889458126045
28784,0.1169129829071811
28785,0.5544212881802807
28786,0.2459579699056746
28787,0.6409873408426093
28788,0.0742143874039765
28789,0.15439203846151656
28790,0.15540020031688237
28791,0.05925002096817571
28792,0.3515854125610682
28793,0.1454412908664755
28794,0.025965735070534634
28795,0.4611835910802673
28796,0.38958522362503967
28797,0.224680627120288
28798,0.4082207198555806
28799,0.35826653052718044
28800,0.34164132799426417
28801,0.0722884993810837
28802,0.5368010543328616
28803,0.037757695522482815
28804,0.19592676690018881
28805,0.013979435855841786
28806,0.3601699337000549
28807,0.11118710323859333
28808,0.5037934152553802
28809,0.12261264176624796
28810,0.1433259532884006
28811,0.45188563630333706
28812,0.423773178895008
28813,0.07904843591566343
28814,0.14114858805062944
28815,0.017149755222460067
28816,0.41730014896618867
28817,0.3185719018297286
28818,0.3206263409310964
28819,0.5426027768017248
28820,0.20463175767805122
28821,0.034762794989930665
28822,0.1560364899078178
28823,0.5179529161242244
28824,0.06875871232341467
28825,0.2790471350380935
28826,0.4429571201003483
28827,0.2039876541451509
28828,0.08856979248255041
28829,0.47857698784281044
28830,0.09277010470237902
28831,0.1596898947433126
28832,0.2250089941322562
28833,0.1611270257633888
